run_id,model,variant,seed,forecast_rows,test_start,test_end,test_isolated,checkpoint_exists,checkpoint_bytes,checkpoint_sha256,forecast_sha256
lstm_seed1,LSTM,released_fixed_config,1,365,2023-05-25,2024-05-23,True,True,9636605,08874f3cd99db4f60f244c0c4fc1be9d746e03132c70d713d2c64866631b72df,11156783564a61e0bc1165ff5d5ac894ee0eed336d445cf8baa53580fe9975f0
lstm_seed2,LSTM,released_fixed_config,2,365,2023-05-25,2024-05-23,True,True,9636605,dcc0f60888b8c416b7b8d5ace5ff4c9a821c9e2dc0b4c085eb7ad2bed32c007b,3b114bed4ac4891ac406c255d51f9fbf44aec8ef984252a2d8c6186609b68ced
lstm_seed3,LSTM,released_fixed_config,3,365,2023-05-25,2024-05-23,True,True,9636605,e02176e3430bf90841f51e4297a8f77106990ec683411c2fef9948222b24637c,035c5ed2549ba8361e23a54d14e4f4c3fd57d65e6722839e203b54fa48a71641
lstm_seed42,LSTM,released_fixed_config,42,365,2023-05-25,2024-05-23,True,True,9636605,592c2d5a8b427313197e30f25536118d5cba00fad829e6302516fba38e574ef7,b038ee937feaf4e907c0204717b34944ac96591d4607f6f6cd29cb4720e9af2d
lstm_seed2024,LSTM,released_fixed_config,2024,365,2023-05-25,2024-05-23,True,True,9636605,9f4ffd8735e2888526b63a362e43ed2264fe52b03a38762f6de54084530d9eb8,dcb5b1e455ac5ca71bb2316c7a8cda725f4adbcf176c7678be7d8e2a3b19b21d
tcn_seed1,TCN,released_fixed_config,1,365,2023-05-25,2024-05-23,True,True,993214,29d6bfda2a5b1b317e86de91986058115c7ce4fc7db3d17476c963e505f75556,9688207f866622b9b7d6e6aa56bd63d5a773d06477614190e6ce8c595d0bed48
tcn_seed2,TCN,released_fixed_config,2,365,2023-05-25,2024-05-23,True,True,993214,36ad08ae55b08ac642b7cf9820a45738db3bbd9e5783db126989687c206f56c3,8b5f0b9aca18a7d3df32a31f80af19b4c79df62134bb35cb6b6b467ea7bbb122
tcn_seed3,TCN,released_fixed_config,3,365,2023-05-25,2024-05-23,True,True,993214,c93f9f8b0fdb024570cb9200e07150624bc73aaad54b07245583d04a2e1887c3,2ed705359ad7c56ff89639d650e3a0b8c99a6c9c0bb9f6fe8409ef5f3027a108
tcn_seed42,TCN,released_fixed_config,42,365,2023-05-25,2024-05-23,True,True,993214,018507b2d875f4f680a8727777a75de596e8b84954b32c96456b999db0db4fa6,85e5f0a7dc1e3ac31856695af1a411bd90427ec601833f43f864ac0c5f06a7e1
tcn_seed2024,TCN,released_fixed_config,2024,365,2023-05-25,2024-05-23,True,True,993214,1c2125ce49fabb43e5d43cdd8d5a908ef18eb3f4bbdfbbe4a5c7c53b7c8a4a46,3e63cee1f60e38be5ce697a00edb9468e76d55fac7667df4d684ca9568bbd6ba
nbeatsx_released_fixed_config_seed1,NBEATSx,released_fixed_config,1,365,2023-05-25,2024-05-23,True,True,5138662,d4a4c0ff5e814c8990f4e7ec6624ca61b36e3a1d8cad48e2ff7c8b8c0d4a1398,5d649cc8562a959ceb0e75983fe7483c15d15942b1e25b4f154e46eb567d066a
nbeatsx_released_fixed_config_seed2,NBEATSx,released_fixed_config,2,365,2023-05-25,2024-05-23,True,True,5138534,e5f455d2a1a0ebcf1d63bf693bdad271bac5a995ed320db70a71af3ec9a8ef25,e4a0c6abdeb82c3a4ddefa769a0aeeac7db38f92a79e67414ed1cb6e411acd05
nbeatsx_released_fixed_config_seed3,NBEATSx,released_fixed_config,3,365,2023-05-25,2024-05-23,True,True,5138342,7974c27564c2e5ee321ba0ab221fd581ae14366a80ef3e12df9c822ea29b6c2b,cef005142b60effeedc18baa256a08a472dc4afdf2dd7855ca4d280128fa0122
nbeatsx_released_fixed_config_seed42,NBEATSx,released_fixed_config,42,365,2023-05-25,2024-05-23,True,True,5138868,5abd121d43d7f36214e1cf1204c0446ee3775c37811ef8975535e949a35942c4,5b15fe10b751a6a8de1c56ad8268c17925416010583eff3615ba003b634caf27
nbeatsx_released_fixed_config_seed2024,NBEATSx,released_fixed_config,2024,365,2023-05-25,2024-05-23,True,True,5139216,b4f58ebe0fbad4cab7ab92332f047b85fccf3abe5b70fb322097752ebd834dcf,b557c53656ea1da9e47250c495d925f798e141e0804c06f6defa6b3e5f7ea8b6
nbeatsx_lstm_lower_regularization_seed1,NBeatsx_LSTM,lower_regularization,1,365,2023-05-25,2024-05-23,True,True,58618960,7a2698268237b6695e2485c62435e1c18b6b917a4db6a63af1f5020f81ac5b76,d47a4fa894897f337c3d9ef914a65f8035d305082145b13053182c019c8f11de
nbeatsx_lstm_lower_regularization_seed2,NBeatsx_LSTM,lower_regularization,2,365,2023-05-25,2024-05-23,True,True,58619664,53ae2b37afd44263e7b842b49b644cbdb7b00037ed97531ae7c719ab9fdcf325,fec5344b5dacf0ad360dbed9b3c7a5495cca9fc5028855f471530f9c7dc12ef8
nbeatsx_lstm_lower_regularization_seed3,NBeatsx_LSTM,lower_regularization,3,365,2023-05-25,2024-05-23,True,True,58619536,05d825935340b4cfe76897ff7f368fbf6b3b35c7b6f3088a47d93454dcf45d73,0e7625bdd492bcf9d72cf9075a5d8a7748e60a4a04a1ed270f91e3c6bd45ab05
nbeatsx_lstm_lower_regularization_seed42,NBeatsx_LSTM,lower_regularization,42,365,2023-05-25,2024-05-23,True,True,58619670,756d11d220b6782be034334913abaf5735f209338cfc3bc7732c380b97a3e771,31cb2b7bfeaa43da76e9f50cf4628f0a675b628eb89869552f09c8fc7f9521fa
nbeatsx_lstm_lower_regularization_seed2024,NBeatsx_LSTM,lower_regularization,2024,365,2023-05-25,2024-05-23,True,True,58619234,63383f6616c6c353b703e041deeab8e6cd0001226962f84e510d4d44ca332177,9bb8f34e633996565dae8a0d30e19fe14ab497f929f90abcbfff7144e2bc78dc
