date,model,variant,seed,actual,forecast
2023-05-25,LSTM,released_fixed_config,1,51.5000000000,50.9375724792
2023-05-26,LSTM,released_fixed_config,1,51.4000000000,50.9243392944
2023-05-27,LSTM,released_fixed_config,1,51.3000000000,51.3298721313
2023-05-28,LSTM,released_fixed_config,1,51.5000000000,51.1858139038
2023-05-29,LSTM,released_fixed_config,1,51.5000000000,51.3396110535
2023-05-30,LSTM,released_fixed_config,1,51.6000000000,50.9523544312
2023-05-31,LSTM,released_fixed_config,1,51.6000000000,50.9697723389
2023-06-01,LSTM,released_fixed_config,1,51.6000000000,50.3828315735
2023-06-02,LSTM,released_fixed_config,1,51.5000000000,50.6532707214
2023-06-03,LSTM,released_fixed_config,1,51.5000000000,50.7121810913
2023-06-04,LSTM,released_fixed_config,1,51.6000000000,50.4548377991
2023-06-05,LSTM,released_fixed_config,1,51.6000000000,49.6362876892
2023-06-06,LSTM,released_fixed_config,1,51.7000000000,51.2961959839
2023-06-07,LSTM,released_fixed_config,1,51.8000000000,51.3247871399
2023-06-08,LSTM,released_fixed_config,1,51.7000000000,51.6729621887
2023-06-09,LSTM,released_fixed_config,1,51.6000000000,51.0991744995
2023-06-10,LSTM,released_fixed_config,1,51.5000000000,50.6078186035
2023-06-11,LSTM,released_fixed_config,1,51.4000000000,49.6603622437
2023-06-12,LSTM,released_fixed_config,1,51.3000000000,49.5537033081
2023-06-13,LSTM,released_fixed_config,1,51.0000000000,51.0299224854
2023-06-14,LSTM,released_fixed_config,1,50.9000000000,51.2830429077
2023-06-15,LSTM,released_fixed_config,1,50.7000000000,51.0227355957
2023-06-16,LSTM,released_fixed_config,1,51.3000000000,50.6165924072
2023-06-17,LSTM,released_fixed_config,1,51.6000000000,51.8094329834
2023-06-18,LSTM,released_fixed_config,1,51.7000000000,51.1093559265
2023-06-19,LSTM,released_fixed_config,1,51.6000000000,50.7102508545
2023-06-20,LSTM,released_fixed_config,1,51.6000000000,50.0822486877
2023-06-21,LSTM,released_fixed_config,1,51.7000000000,49.2506866455
2023-06-22,LSTM,released_fixed_config,1,51.7000000000,48.7452926636
2023-06-23,LSTM,released_fixed_config,1,51.6000000000,47.1861839294
2023-06-24,LSTM,released_fixed_config,1,51.6000000000,49.3988494873
2023-06-25,LSTM,released_fixed_config,1,51.5000000000,51.0598564148
2023-06-26,LSTM,released_fixed_config,1,51.4000000000,50.4027976990
2023-06-27,LSTM,released_fixed_config,1,51.6000000000,48.8457069397
2023-06-28,LSTM,released_fixed_config,1,51.5000000000,47.9157676697
2023-06-29,LSTM,released_fixed_config,1,51.6000000000,48.2075271606
2023-06-30,LSTM,released_fixed_config,1,51.6000000000,49.3030395508
2023-07-01,LSTM,released_fixed_config,1,51.6000000000,48.6423912048
2023-07-02,LSTM,released_fixed_config,1,51.8000000000,48.0699577332
2023-07-03,LSTM,released_fixed_config,1,51.8000000000,47.2305221558
2023-07-04,LSTM,released_fixed_config,1,51.9000000000,45.3584098816
2023-07-05,LSTM,released_fixed_config,1,51.9000000000,44.2487030029
2023-07-06,LSTM,released_fixed_config,1,51.6000000000,42.6280326843
2023-07-07,LSTM,released_fixed_config,1,51.7000000000,43.8988952637
2023-07-08,LSTM,released_fixed_config,1,51.7000000000,45.7968521118
2023-07-09,LSTM,released_fixed_config,1,51.8000000000,48.1778373718
2023-07-10,LSTM,released_fixed_config,1,51.8000000000,49.7428741455
2023-07-11,LSTM,released_fixed_config,1,51.8000000000,50.8739013672
2023-07-12,LSTM,released_fixed_config,1,51.7000000000,50.9898414612
2023-07-13,LSTM,released_fixed_config,1,51.9000000000,50.9451408386
2023-07-14,LSTM,released_fixed_config,1,51.9000000000,50.8199272156
2023-07-15,LSTM,released_fixed_config,1,51.8000000000,51.2396049500
2023-07-16,LSTM,released_fixed_config,1,51.8000000000,51.0251731873
2023-07-17,LSTM,released_fixed_config,1,52.0000000000,51.1479682922
2023-07-18,LSTM,released_fixed_config,1,52.1000000000,50.9179916382
2023-07-19,LSTM,released_fixed_config,1,52.0000000000,50.9574317932
2023-07-20,LSTM,released_fixed_config,1,52.0000000000,50.4508781433
2023-07-21,LSTM,released_fixed_config,1,52.0000000000,49.5842781067
2023-07-22,LSTM,released_fixed_config,1,52.2000000000,49.0044898987
2023-07-23,LSTM,released_fixed_config,1,52.2000000000,49.0464096069
2023-07-24,LSTM,released_fixed_config,1,52.1000000000,49.5381050110
2023-07-25,LSTM,released_fixed_config,1,52.2000000000,48.8878479004
2023-07-26,LSTM,released_fixed_config,1,52.2000000000,48.5697059631
2023-07-27,LSTM,released_fixed_config,1,52.3000000000,47.7699279785
2023-07-28,LSTM,released_fixed_config,1,52.3000000000,47.7825431824
2023-07-29,LSTM,released_fixed_config,1,52.3000000000,49.6950225830
2023-07-30,LSTM,released_fixed_config,1,52.3000000000,48.9912605286
2023-07-31,LSTM,released_fixed_config,1,52.2000000000,48.9044914246
2023-08-01,LSTM,released_fixed_config,1,52.1000000000,48.4803428650
2023-08-02,LSTM,released_fixed_config,1,52.2000000000,49.3381042480
2023-08-03,LSTM,released_fixed_config,1,52.5000000000,50.8181457520
2023-08-04,LSTM,released_fixed_config,1,52.5000000000,50.8927955627
2023-08-05,LSTM,released_fixed_config,1,52.2000000000,51.3001022339
2023-08-06,LSTM,released_fixed_config,1,52.1000000000,51.1629142761
2023-08-07,LSTM,released_fixed_config,1,51.9000000000,51.2536544800
2023-08-08,LSTM,released_fixed_config,1,52.0000000000,51.1200790405
2023-08-09,LSTM,released_fixed_config,1,52.3000000000,51.4031410217
2023-08-10,LSTM,released_fixed_config,1,52.1000000000,51.0555419922
2023-08-11,LSTM,released_fixed_config,1,52.1000000000,51.2130851746
2023-08-12,LSTM,released_fixed_config,1,51.9000000000,50.8795394897
2023-08-13,LSTM,released_fixed_config,1,51.9000000000,51.2274208069
2023-08-14,LSTM,released_fixed_config,1,52.0000000000,51.1243095398
2023-08-15,LSTM,released_fixed_config,1,52.3000000000,50.9758529663
2023-08-16,LSTM,released_fixed_config,1,52.0000000000,51.0136108398
2023-08-17,LSTM,released_fixed_config,1,52.3000000000,50.8980445862
2023-08-18,LSTM,released_fixed_config,1,52.1000000000,50.5459823608
2023-08-19,LSTM,released_fixed_config,1,52.0000000000,50.5931777954
2023-08-20,LSTM,released_fixed_config,1,52.4000000000,50.4257507324
2023-08-21,LSTM,released_fixed_config,1,52.5000000000,50.0338592529
2023-08-22,LSTM,released_fixed_config,1,52.6000000000,49.7185630798
2023-08-23,LSTM,released_fixed_config,1,52.5000000000,49.4972839355
2023-08-24,LSTM,released_fixed_config,1,52.2000000000,50.0311927795
2023-08-25,LSTM,released_fixed_config,1,51.9000000000,50.0270996094
2023-08-26,LSTM,released_fixed_config,1,51.5000000000,49.3548431396
2023-08-27,LSTM,released_fixed_config,1,51.3000000000,49.3868865967
2023-08-28,LSTM,released_fixed_config,1,51.1000000000,50.9916877747
2023-08-29,LSTM,released_fixed_config,1,50.8000000000,51.1745109558
2023-08-30,LSTM,released_fixed_config,1,51.1000000000,50.8871841431
2023-08-31,LSTM,released_fixed_config,1,52.0000000000,51.1545219421
2023-09-01,LSTM,released_fixed_config,1,51.6000000000,50.7855606079
2023-09-02,LSTM,released_fixed_config,1,51.5000000000,51.1025695801
2023-09-03,LSTM,released_fixed_config,1,51.3000000000,51.5340385437
