model,variant,seed,MAE,MSE,RMSE,sMAPE,R2
LSTM,released_fixed_config,1,4.6864700934,39.8171372511,6.3100821905,12.1293738158,0.4706912867
LSTM,released_fixed_config,2,4.4668195040,35.8138511454,5.9844674905,11.3722839063,0.5239089302
LSTM,released_fixed_config,3,4.5364292448,37.3802544276,6.1139393543,11.5144389663,0.5030859640
LSTM,released_fixed_config,42,4.4494834660,36.7603460823,6.0630310969,11.3688075892,0.5113267093
LSTM,released_fixed_config,2024,4.5715096764,36.3018276548,6.0250998046,11.5433624998,0.5174220194
TCN,released_fixed_config,1,6.8242675091,75.9161158532,8.7129854730,17.5282302067,-0.0091901221
TCN,released_fixed_config,2,7.2802619767,87.6657393034,9.3629984142,19.1713083382,-0.1653836232
TCN,released_fixed_config,3,7.2002871746,85.1110307319,9.2255639791,18.8842359370,-0.1314226305
TCN,released_fixed_config,42,7.3871419400,84.8736599191,9.2126901565,19.0433898201,-0.1282671440
TCN,released_fixed_config,2024,6.9007212088,76.0072969159,8.7182163839,17.7459408736,-0.0104022366
NBEATSx,released_fixed_config,1,0.9760871835,5.2247051792,2.2857614003,2.2994103292,0.9305454341
NBEATSx,released_fixed_config,2,0.9165279388,2.7511398403,1.6586560343,2.2105343631,0.9634277501
NBEATSx,released_fixed_config,3,0.9396985407,2.7835858041,1.6684081647,2.2675863789,0.9629964300
NBEATSx,released_fixed_config,42,0.9216171369,2.7939345966,1.6715066846,2.2422701863,0.9628588585
NBEATSx,released_fixed_config,2024,1.1778435799,22.8550147284,4.7806918671,2.5733805247,0.6961770909
NBeatsx_LSTM,lower_regularization,1,0.8844768106,2.8515662825,1.6886581307,2.2102804159,0.9620927322
NBeatsx_LSTM,lower_regularization,2,0.8635633808,2.5623481869,1.6007336402,2.1302215198,0.9659374501
NBeatsx_LSTM,lower_regularization,3,0.8697453747,2.6450529084,1.6263618627,2.1737997224,0.9648380157
NBeatsx_LSTM,lower_regularization,42,0.9056476907,3.6182415029,1.9021675801,2.2329110749,0.9519009429
NBeatsx_LSTM,lower_regularization,2024,0.8919545317,2.7222170765,1.6499142634,2.1785274849,0.9638122346
Persistence,deterministic,0,0.8991780822,3.0355616438,1.7422863266,2.3045113125,0.9596467918
