model,variant,seed,metric,value
LSTM,released_fixed_config,1,MAE,4.6864700934
LSTM,released_fixed_config,1,MSE,39.8171372511
LSTM,released_fixed_config,1,RMSE,6.3100821905
LSTM,released_fixed_config,1,sMAPE,12.1293738158
LSTM,released_fixed_config,1,R2,0.4706912867
LSTM,released_fixed_config,2,MAE,4.4668195040
LSTM,released_fixed_config,2,MSE,35.8138511454
LSTM,released_fixed_config,2,RMSE,5.9844674905
LSTM,released_fixed_config,2,sMAPE,11.3722839063
LSTM,released_fixed_config,2,R2,0.5239089302
LSTM,released_fixed_config,3,MAE,4.5364292448
LSTM,released_fixed_config,3,MSE,37.3802544276
LSTM,released_fixed_config,3,RMSE,6.1139393543
LSTM,released_fixed_config,3,sMAPE,11.5144389663
LSTM,released_fixed_config,3,R2,0.5030859640
LSTM,released_fixed_config,42,MAE,4.4494834660
LSTM,released_fixed_config,42,MSE,36.7603460823
LSTM,released_fixed_config,42,RMSE,6.0630310969
LSTM,released_fixed_config,42,sMAPE,11.3688075892
LSTM,released_fixed_config,42,R2,0.5113267093
LSTM,released_fixed_config,2024,MAE,4.5715096764
LSTM,released_fixed_config,2024,MSE,36.3018276548
LSTM,released_fixed_config,2024,RMSE,6.0250998046
LSTM,released_fixed_config,2024,sMAPE,11.5433624998
LSTM,released_fixed_config,2024,R2,0.5174220194
TCN,released_fixed_config,1,MAE,6.8242675091
TCN,released_fixed_config,1,MSE,75.9161158532
TCN,released_fixed_config,1,RMSE,8.7129854730
TCN,released_fixed_config,1,sMAPE,17.5282302067
TCN,released_fixed_config,1,R2,-0.0091901221
TCN,released_fixed_config,2,MAE,7.2802619767
TCN,released_fixed_config,2,MSE,87.6657393034
TCN,released_fixed_config,2,RMSE,9.3629984142
TCN,released_fixed_config,2,sMAPE,19.1713083382
TCN,released_fixed_config,2,R2,-0.1653836232
TCN,released_fixed_config,3,MAE,7.2002871746
TCN,released_fixed_config,3,MSE,85.1110307319
TCN,released_fixed_config,3,RMSE,9.2255639791
TCN,released_fixed_config,3,sMAPE,18.8842359370
TCN,released_fixed_config,3,R2,-0.1314226305
TCN,released_fixed_config,42,MAE,7.3871419400
TCN,released_fixed_config,42,MSE,84.8736599191
TCN,released_fixed_config,42,RMSE,9.2126901565
TCN,released_fixed_config,42,sMAPE,19.0433898201
TCN,released_fixed_config,42,R2,-0.1282671440
TCN,released_fixed_config,2024,MAE,6.9007212088
TCN,released_fixed_config,2024,MSE,76.0072969159
TCN,released_fixed_config,2024,RMSE,8.7182163839
TCN,released_fixed_config,2024,sMAPE,17.7459408736
TCN,released_fixed_config,2024,R2,-0.0104022366
NBEATSx,released_fixed_config,1,MAE,0.9760871835
NBEATSx,released_fixed_config,1,MSE,5.2247051792
NBEATSx,released_fixed_config,1,RMSE,2.2857614003
NBEATSx,released_fixed_config,1,sMAPE,2.2994103292
NBEATSx,released_fixed_config,1,R2,0.9305454341
NBEATSx,released_fixed_config,2,MAE,0.9165279388
NBEATSx,released_fixed_config,2,MSE,2.7511398403
NBEATSx,released_fixed_config,2,RMSE,1.6586560343
NBEATSx,released_fixed_config,2,sMAPE,2.2105343631
NBEATSx,released_fixed_config,2,R2,0.9634277501
NBEATSx,released_fixed_config,3,MAE,0.9396985407
NBEATSx,released_fixed_config,3,MSE,2.7835858041
NBEATSx,released_fixed_config,3,RMSE,1.6684081647
NBEATSx,released_fixed_config,3,sMAPE,2.2675863789
NBEATSx,released_fixed_config,3,R2,0.9629964300
NBEATSx,released_fixed_config,42,MAE,0.9216171369
NBEATSx,released_fixed_config,42,MSE,2.7939345966
NBEATSx,released_fixed_config,42,RMSE,1.6715066846
NBEATSx,released_fixed_config,42,sMAPE,2.2422701863
NBEATSx,released_fixed_config,42,R2,0.9628588585
NBEATSx,released_fixed_config,2024,MAE,1.1778435799
NBEATSx,released_fixed_config,2024,MSE,22.8550147284
NBEATSx,released_fixed_config,2024,RMSE,4.7806918671
NBEATSx,released_fixed_config,2024,sMAPE,2.5733805247
NBEATSx,released_fixed_config,2024,R2,0.6961770909
NBeatsx_LSTM,lower_regularization,1,MAE,0.8844768106
NBeatsx_LSTM,lower_regularization,1,MSE,2.8515662825
NBeatsx_LSTM,lower_regularization,1,RMSE,1.6886581307
NBeatsx_LSTM,lower_regularization,1,sMAPE,2.2102804159
NBeatsx_LSTM,lower_regularization,1,R2,0.9620927322
NBeatsx_LSTM,lower_regularization,2,MAE,0.8635633808
NBeatsx_LSTM,lower_regularization,2,MSE,2.5623481869
NBeatsx_LSTM,lower_regularization,2,RMSE,1.6007336402
NBeatsx_LSTM,lower_regularization,2,sMAPE,2.1302215198
NBeatsx_LSTM,lower_regularization,2,R2,0.9659374501
NBeatsx_LSTM,lower_regularization,3,MAE,0.8697453747
NBeatsx_LSTM,lower_regularization,3,MSE,2.6450529084
NBeatsx_LSTM,lower_regularization,3,RMSE,1.6263618627
NBeatsx_LSTM,lower_regularization,3,sMAPE,2.1737997224
NBeatsx_LSTM,lower_regularization,3,R2,0.9648380157
NBeatsx_LSTM,lower_regularization,42,MAE,0.9056476907
NBeatsx_LSTM,lower_regularization,42,MSE,3.6182415029
NBeatsx_LSTM,lower_regularization,42,RMSE,1.9021675801
NBeatsx_LSTM,lower_regularization,42,sMAPE,2.2329110749
NBeatsx_LSTM,lower_regularization,42,R2,0.9519009429
NBeatsx_LSTM,lower_regularization,2024,MAE,0.8919545317
NBeatsx_LSTM,lower_regularization,2024,MSE,2.7222170765
NBeatsx_LSTM,lower_regularization,2024,RMSE,1.6499142634
