change_group,model,variant,n_mean,n_std,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAE_ratio_to_persistence_mean,MAE_ratio_to_persistence_std,RMSE_ratio_to_persistence_mean,RMSE_ratio_to_persistence_std
quiet,lstm,released_fixed_config,127.0000000000,0.0000000000,2.4414764745,0.2097984308,3.4530798601,0.1695235818,31.6395420671,2.7188163995,34.3956481860,1.6886008190
quiet,nbeatsx,released_fixed_config,127.0000000000,0.0000000000,0.4813462055,0.0117821622,0.6401494646,0.0233001680,6.2378538871,0.1526872043,6.3764397761,0.2320897329
quiet,nbeatsx_lstm,original,127.0000000000,0.0000000000,0.3449282509,0.0725807777,0.4637064759,0.1063079421,4.4699885570,0.9405876297,4.6189157077,1.0589186249
quiet,persistence,deterministic,127.0000000000,0.0000000000,0.0771653543,0.0000000000,0.1003929288,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
quiet,tcn,released_fixed_config,127.0000000000,0.0000000000,5.1406116766,0.3594235664,5.7343396753,0.4087721705,66.6181309110,4.6578360131,57.1189598968,4.0717227333
medium,lstm,released_fixed_config,117.0000000000,0.0000000000,4.4929721376,0.0526554063,6.1185016410,0.0406554035,11.5280206162,0.1351026873,14.4904162012,0.0962839847
medium,nbeatsx,released_fixed_config,117.0000000000,0.0000000000,0.7146181177,0.3982187238,3.0707303172,4.1873664191,1.8335596442,1.0217454098,7.2723949339,9.9169185138
medium,nbeatsx_lstm,original,117.0000000000,0.0000000000,0.3177871324,0.0354199299,0.4207715956,0.0272954340,0.8153748791,0.0908800832,0.9965112219,0.0646436371
medium,persistence,deterministic,117.0000000000,0.0000000000,0.3897435897,0.0000000000,0.4222447138,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
medium,tcn,released_fixed_config,117.0000000000,0.0000000000,5.8348476356,0.2432071482,7.5478349304,0.3627674324,14.9709906439,0.6240183407,17.8754989337,0.8591402582
volatile,lstm,released_fixed_config,121.0000000000,0.0000000000,6.8760008925,0.3253262631,8.0403090808,0.4241989958,3.0498391055,0.1442979393,2.6839999974,0.1416052657
volatile,nbeatsx,released_fixed_config,121.0000000000,0.0000000000,1.8962840771,0.0958858834,3.1529508454,0.6142849933,0.8410937439,0.0425300289,1.0525117848,0.2050593956
volatile,nbeatsx_lstm,original,121.0000000000,0.0000000000,2.0455830472,0.0906126490,2.9076881070,0.0665114185,0.9073150612,0.0401910943,0.9706386649,0.0222027095
volatile,persistence,deterministic,121.0000000000,0.0000000000,2.2545454545,0.0000000000,2.9956442208,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
volatile,tcn,released_fixed_config,121.0000000000,0.0000000000,10.1909727858,0.3111614961,12.1762229960,0.2445539414,4.5201895421,0.1380151797,4.0646425605,0.0816365107
