change_group,model,n,MAE,MSE,RMSE,persistence_MAE,persistence_RMSE,MAE_ratio_to_persistence,RMSE_ratio_to_persistence
quiet,lstm,127,2.4361243921,11.8070057834,3.4361323874,0.0771653543,0.1003929288,31.5701834490,34.2268367670
quiet,nbeatsx,127,0.4103609771,0.3177545797,0.5636972411,0.0771653543,0.1003929288,5.3179432746,5.6149098124
quiet,nbeatsx_lstm,127,0.3343875414,0.2291847581,0.4787324494,0.0771653543,0.1003929288,4.3333895677,4.7685873403
quiet,persistence,127,0.0771653543,0.0100787402,0.1003929288,0.0771653543,0.1003929288,1.0000000000,1.0000000000
quiet,tcn,127,5.1234322746,32.1502976646,5.6701232495,0.0771653543,0.1003929288,66.3954998847,56.4793090114
medium,lstm,117,4.4675181995,37.2825118430,6.1059407009,0.3897435897,0.4222447138,11.4627111697,14.4606681909
medium,nbeatsx,117,0.6537981387,7.1363101330,2.6713873049,0.3897435897,0.4222447138,1.6775083821,6.3266329168
medium,nbeatsx_lstm,117,0.2988602565,0.1503668857,0.3877716927,0.3897435897,0.4222447138,0.7668125002,0.9183577203
medium,persistence,117,0.3897435897,0.1782905983,0.4222447138,0.3897435897,0.4222447138,1.0000000000,1.0000000000
medium,tcn,117,5.7903752406,55.6147238975,7.4575280018,0.3897435897,0.4222447138,14.8568838409,17.6616254957
volatile,lstm,121,6.8521427775,64.3456824945,8.0215760605,2.2545454545,2.9956442208,3.0392568771,2.6777465778
volatile,nbeatsx,121,1.8698765989,8.6546368150,2.9418764106,2.2545454545,2.9956442208,0.8293807495,0.9820513365
volatile,nbeatsx_lstm,121,2.0054239898,8.0073913781,2.8297334465,2.2545454545,2.9956442208,0.8895025761,0.9446159951
volatile,persistence,121,2.2545454545,8.9738842975,2.9956442208,2.2545454545,2.9956442208,1.0000000000,1.0000000000
volatile,tcn,121,10.1332790249,146.7599186571,12.1144508195,2.2545454545,2.9956442208,4.4945995675,4.0440218953
