change_group,model,variant,seed,n,MAE,MSE,RMSE,persistence_MAE,persistence_RMSE,MAE_ratio_to_persistence,RMSE_ratio_to_persistence
quiet,lstm,released_fixed_config,1,127,2.4495005330,11.4926682624,3.3900838135,0.0771653543,0.1003929288,31.7435273151,33.7681533276
quiet,lstm,released_fixed_config,42,127,2.2277811306,11.0494602581,3.3240728419,0.0771653543,0.1003929288,28.8702248554,33.1106272212
quiet,lstm,released_fixed_config,2024,127,2.6471477599,13.2866295304,3.6450829250,0.0771653543,0.1003929288,34.3048740309,36.3081640093
quiet,nbeatsx,released_fixed_config,1,127,0.4827740887,0.4441194873,0.6664229042,0.0771653543,0.1003929288,6.2563580883,6.6381458541
quiet,nbeatsx,released_fixed_config,42,127,0.4689151734,0.3868777993,0.6219950155,0.0771653543,0.1003929288,6.0767578592,6.1956058341
quiet,nbeatsx,released_fixed_config,2024,127,0.4923493543,0.3994625200,0.6320304740,0.0771653543,0.1003929288,6.3804457139,6.2955676400
quiet,nbeatsx_lstm,lower_regularization,1,127,0.2916681034,0.1383609960,0.3719690794,0.0771653543,0.1003929288,3.7797805241,3.7051322611
quiet,nbeatsx_lstm,lower_regularization,42,127,0.3455398289,0.2460822201,0.4960667496,0.0771653543,0.1003929288,4.4779141095,4.9412518934
quiet,nbeatsx_lstm,lower_regularization,2024,127,0.4353534969,0.4562069311,0.6754309225,0.0771653543,0.1003929288,5.6418259290,6.7278734711
quiet,persistence,deterministic,0,127,0.0771653543,0.0100787402,0.1003929288,0.0771653543,0.1003929288,1.0000000000,1.0000000000
quiet,tcn,released_fixed_config,1,127,4.8916462185,30.7047672766,5.5411882549,0.0771653543,0.1003929288,63.3917418110,55.1950054644
quiet,tcn,released_fixed_config,42,127,5.5526660499,38.4883180144,6.2038953903,0.0771653543,0.1003929288,71.9580192177,61.7961390622
quiet,tcn,released_fixed_config,2024,127,4.9775227614,29.7890586193,5.4579353806,0.0771653543,0.1003929288,64.5046317042,54.3657351637
medium,lstm,released_fixed_config,1,117,4.4751515902,36.8723915011,6.0722641165,0.3897435897,0.4222447138,11.4822968433,14.3809121081
medium,lstm,released_fixed_config,42,117,4.4515394586,37.6331911818,6.1345897321,0.3897435897,0.4222447138,11.4217130845,14.5285175453
medium,lstm,released_fixed_config,2024,117,4.5522253640,37.8059100340,6.1486510743,0.3897435897,0.4222447138,11.6800519207,14.5618189503
medium,nbeatsx,released_fixed_config,1,117,0.4634245522,0.4050781302,0.6364574850,0.3897435897,0.4222447138,1.1890498379,1.5073190126
medium,nbeatsx,released_fixed_config,42,117,0.5066665584,0.4487491460,0.6698874129,0.3897435897,0.4222447138,1.2999997223,1.5864909403
medium,nbeatsx,released_fixed_config,2024,117,1.1737632425,62.5024018221,7.9058460535,0.3897435897,0.4222447138,3.0116293723,18.7233748489
medium,nbeatsx_lstm,lower_regularization,1,117,0.3176968403,0.1727033729,0.4155759532,0.3897435897,0.4222447138,0.8151432088,0.9842064084
medium,nbeatsx_lstm,lower_regularization,42,117,0.2929312388,0.1484377948,0.3852762578,0.3897435897,0.4222447138,0.7515998890,0.9124477945
medium,nbeatsx_lstm,lower_regularization,2024,117,0.3446976588,0.1999079253,0.4471106410,0.3897435897,0.4222447138,0.8844216246,1.0588898486
medium,persistence,deterministic,0,117,0.3897435897,0.1782905983,0.4222447138,0.3897435897,0.4222447138,1.0000000000,1.0000000000
medium,tcn,released_fixed_config,1,117,5.6902282976,55.8404254455,7.4726451438,0.3897435897,0.4222447138,14.5999278688,17.6974273460
medium,tcn,released_fixed_config,42,117,6.1156366854,63.0802129541,7.9423052670,0.3897435897,0.4222447138,15.6914362322,18.8097210180
medium,tcn,released_fixed_config,2024,117,5.6986779237,52.2519984311,7.2285543804,0.3897435897,0.4222447138,14.6216078306,17.1193484372
volatile,lstm,released_fixed_config,1,121,7.2386965318,72.3935241464,8.5084384082,2.2545454545,2.9956442208,3.2107121714,2.8402699991
volatile,lstm,released_fixed_config,42,121,6.7793648334,62.9021611487,7.9310882701,2.2545454545,2.9956442208,3.0069763374,2.6475401235
volatile,lstm,released_fixed_config,2024,121,6.6099413123,59.0039146254,7.6814005640,2.2545454545,2.9956442208,2.9318288079,2.5641898697
volatile,nbeatsx,released_fixed_config,1,121,1.9895771909,14.9026452419,3.8603944412,2.2545454545,2.9956442208,0.8824737540,1.2886691999
