date,model,actual,forecast
2024-04-26,lstm,41.8000000000,46.9669774373
2024-04-26,nbeatsx,41.7999992371,41.5925598145
2024-04-26,nbeatsx_lstm,41.7999992371,41.7105751038
2024-04-26,persistence,41.8000000000,41.9000000000
2024-04-26,tcn,41.8000000000,38.8290583293
2024-04-27,lstm,41.6000000000,46.5988934835
2024-04-27,nbeatsx,41.5999984741,41.4688580831
2024-04-27,nbeatsx_lstm,41.5999984741,41.5398381551
2024-04-27,persistence,41.6000000000,41.8000000000
2024-04-27,tcn,41.6000000000,42.0877075195
2024-04-28,lstm,41.4000000000,44.2047411601
2024-04-28,nbeatsx,41.4000015259,41.5695266723
2024-04-28,nbeatsx_lstm,41.4000015259,41.2801322937
2024-04-28,persistence,41.4000000000,41.6000000000
2024-04-28,tcn,41.4000000000,36.0961825053
2024-04-29,lstm,41.3000000000,45.2519200643
2024-04-29,nbeatsx,41.2999992371,41.3735046387
2024-04-29,nbeatsx_lstm,41.2999992371,41.1470069885
2024-04-29,persistence,41.3000000000,41.4000000000
2024-04-29,tcn,41.3000000000,39.5264676412
2024-04-30,lstm,40.2000000000,46.0844942729
2024-04-30,nbeatsx,40.2000007629,41.5202878316
2024-04-30,nbeatsx_lstm,40.2000007629,41.1931444804
2024-04-30,persistence,40.2000000000,41.3000000000
2024-04-30,tcn,40.2000000000,37.4918034871
2024-05-01,lstm,41.1000000000,47.1846097310
2024-05-01,nbeatsx,41.0999984741,40.0741233826
2024-05-01,nbeatsx_lstm,41.0999984741,39.9804560343
2024-05-01,persistence,41.1000000000,40.2000000000
2024-05-01,tcn,41.1000000000,39.9416147868
2024-05-02,lstm,42.7000000000,46.8045005798
2024-05-02,nbeatsx,42.7000007629,40.5033327739
2024-05-02,nbeatsx_lstm,42.7000007629,40.6713638306
2024-05-02,persistence,42.7000000000,41.1000000000
2024-05-02,tcn,42.7000000000,39.3243840535
2024-05-03,lstm,42.7000000000,46.2345517476
2024-05-03,nbeatsx,42.7000007629,42.7115033467
2024-05-03,nbeatsx_lstm,42.7000007629,42.6885935466
2024-05-03,persistence,42.7000000000,42.7000000000
2024-05-03,tcn,42.7000000000,39.8500887553
2024-05-04,lstm,42.6000000000,46.6452064514
2024-05-04,nbeatsx,42.5999984741,42.2084541321
2024-05-04,nbeatsx_lstm,42.5999984741,42.5593020121
2024-05-04,persistence,42.6000000000,42.7000000000
2024-05-04,tcn,42.6000000000,42.5279070536
2024-05-05,lstm,42.3000000000,46.9608052572
2024-05-05,nbeatsx,42.2999992371,42.6442082723
2024-05-05,nbeatsx_lstm,42.2999992371,42.3268419901
2024-05-05,persistence,42.3000000000,42.6000000000
2024-05-05,tcn,42.3000000000,41.7818552653
2024-05-06,lstm,42.2000000000,46.2764167786
2024-05-06,nbeatsx,42.2000007629,42.3014284770
2024-05-06,nbeatsx_lstm,42.2000007629,42.0501721700
2024-05-06,persistence,42.2000000000,42.3000000000
2024-05-06,tcn,42.2000000000,40.0780919393
2024-05-07,lstm,41.9000000000,47.2467002868
