date,model,actual,forecast
2023-05-25,lstm,51.5000000000,51.0742518107
2023-05-25,nbeatsx,51.5000000000,51.4865277608
2023-05-25,nbeatsx_lstm,51.5000000000,51.1244939168
2023-05-25,persistence,51.5000000000,51.5000000000
2023-05-25,tcn,51.5000000000,46.8473294576
2023-05-26,lstm,51.4000000000,51.0262362162
2023-05-26,nbeatsx,51.4000015259,50.9599291484
2023-05-26,nbeatsx_lstm,51.4000015259,51.0364367167
2023-05-26,persistence,51.4000000000,51.5000000000
2023-05-26,tcn,51.4000000000,45.1219126383
2023-05-27,lstm,51.3000000000,51.3565012614
2023-05-27,nbeatsx,51.2999992371,51.0445963542
2023-05-27,nbeatsx_lstm,51.2999992371,51.1201909383
2023-05-27,persistence,51.3000000000,51.4000000000
2023-05-27,tcn,51.3000000000,45.0060399373
2023-05-28,lstm,51.5000000000,50.9697621663
2023-05-28,nbeatsx,51.5000000000,51.7044041952
2023-05-28,nbeatsx_lstm,51.5000000000,51.8036804199
2023-05-28,persistence,51.5000000000,51.3000000000
2023-05-28,tcn,51.5000000000,45.2322196960
2023-05-29,lstm,51.5000000000,51.1928393046
2023-05-29,nbeatsx,51.5000000000,52.2669054667
2023-05-29,nbeatsx_lstm,51.5000000000,51.5842806498
2023-05-29,persistence,51.5000000000,51.5000000000
2023-05-29,tcn,51.5000000000,46.7580960592
2023-05-30,lstm,51.6000000000,50.7976875305
2023-05-30,nbeatsx,51.5999984741,51.6150881450
2023-05-30,nbeatsx_lstm,51.5999984741,51.2363789876
2023-05-30,persistence,51.6000000000,51.5000000000
2023-05-30,tcn,51.6000000000,45.5820376078
2023-05-31,lstm,51.6000000000,50.7920150757
2023-05-31,nbeatsx,51.5999984741,51.2131385803
2023-05-31,nbeatsx_lstm,51.5999984741,51.1892547607
2023-05-31,persistence,51.6000000000,51.6000000000
2023-05-31,tcn,51.6000000000,44.7730979920
2023-06-01,lstm,51.6000000000,50.2154146830
2023-06-01,nbeatsx,51.5999984741,52.2310282389
2023-06-01,nbeatsx_lstm,51.5999984741,51.1687011719
2023-06-01,persistence,51.6000000000,51.6000000000
2023-06-01,tcn,51.6000000000,43.5301132202
2023-06-02,lstm,51.5000000000,50.4824485779
2023-06-02,nbeatsx,51.5000000000,50.9340146383
2023-06-02,nbeatsx_lstm,51.5000000000,51.3131014506
2023-06-02,persistence,51.5000000000,51.6000000000
2023-06-02,tcn,51.5000000000,44.4384943644
2023-06-03,lstm,51.5000000000,50.5530192057
2023-06-03,nbeatsx,51.5000000000,51.3397280375
2023-06-03,nbeatsx_lstm,51.5000000000,51.3833084107
2023-06-03,persistence,51.5000000000,51.5000000000
2023-06-03,tcn,51.5000000000,44.1947352091
2023-06-04,lstm,51.6000000000,50.3003082276
2023-06-04,nbeatsx,51.5999984741,51.1338653565
2023-06-04,nbeatsx_lstm,51.5999984741,51.1722119649
2023-06-04,persistence,51.6000000000,51.5000000000
2023-06-04,tcn,51.6000000000,44.5880928040
2023-06-05,lstm,51.6000000000,49.2561912537
2023-06-05,nbeatsx,51.5999984741,53.7566261292
2023-06-05,nbeatsx_lstm,51.5999984741,52.3050994873
2023-06-05,persistence,51.6000000000,51.6000000000
2023-06-05,tcn,51.6000000000,44.4149932861
2023-06-06,lstm,51.7000000000,50.9631551107
2023-06-06,nbeatsx,51.7000007629,52.0955136617
2023-06-06,nbeatsx_lstm,51.7000007629,51.7588500977
2023-06-06,persistence,51.7000000000,51.6000000000
2023-06-06,tcn,51.7000000000,46.4980252584
2023-06-07,lstm,51.8000000000,51.3146006266
2023-06-07,nbeatsx,51.7999992371,51.0413818359
2023-06-07,nbeatsx_lstm,51.7999992371,51.4751014709
2023-06-07,persistence,51.8000000000,51.7000000000
2023-06-07,tcn,51.8000000000,47.3920834859
2023-06-08,lstm,51.7000000000,51.7780774434
2023-06-08,nbeatsx,51.7000007629,51.2302500407
2023-06-08,nbeatsx_lstm,51.7000007629,51.7085011800
2023-06-08,persistence,51.7000000000,51.8000000000
2023-06-08,tcn,51.7000000000,46.6082776387
2023-06-09,lstm,51.6000000000,51.2903607686
2023-06-09,nbeatsx,51.5999984741,51.2485936483
2023-06-09,nbeatsx_lstm,51.5999984741,51.2809066773
2023-06-09,persistence,51.6000000000,51.7000000000
2023-06-09,tcn,51.6000000000,45.6867446899
2023-06-10,lstm,51.5000000000,50.8304405212
2023-06-10,nbeatsx,51.5000000000,50.9878667196
2023-06-10,nbeatsx_lstm,51.5000000000,51.1030565898
2023-06-10,persistence,51.5000000000,51.6000000000
2023-06-10,tcn,51.5000000000,47.0385589600
2023-06-11,lstm,51.4000000000,49.8565088908
2023-06-11,nbeatsx,51.4000015259,51.4365615845
2023-06-11,nbeatsx_lstm,51.4000015259,51.1454315186
2023-06-11,persistence,51.4000000000,51.5000000000
2023-06-11,tcn,51.4000000000,46.8200645447
