date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,1,51.5000000000,50.9375724792,test
2023-05-25,lstm,released_fixed_config,42,51.5000000000,51.5055923462,test
2023-05-25,lstm,released_fixed_config,2024,51.5000000000,50.7795906067,test
2023-05-25,nbeatsx,released_fixed_config,1,51.5000000000,52.0024642944,test
2023-05-25,nbeatsx,released_fixed_config,42,51.5000000000,51.6058311462,test
2023-05-25,nbeatsx,released_fixed_config,2024,51.5000000000,50.8512878418,test
2023-05-25,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6138648987,test
2023-05-25,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4543876648,test
2023-05-25,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.1200256348,test
2023-05-25,persistence,deterministic,0,51.5000000000,51.5000000000,test
2023-05-25,tcn,released_fixed_config,1,51.5000000000,47.2950668335,test
2023-05-25,tcn,released_fixed_config,42,51.5000000000,46.1543235779,test
2023-05-25,tcn,released_fixed_config,2024,51.5000000000,47.0925979614,test
2023-05-26,lstm,released_fixed_config,1,51.4000000000,50.9243392944,test
2023-05-26,lstm,released_fixed_config,42,51.4000000000,51.4706382751,test
2023-05-26,lstm,released_fixed_config,2024,51.4000000000,50.6837310791,test
2023-05-26,nbeatsx,released_fixed_config,1,51.4000015259,50.7487907410,test
2023-05-26,nbeatsx,released_fixed_config,42,51.4000015259,51.1960144043,test
2023-05-26,nbeatsx,released_fixed_config,2024,51.4000015259,50.9349822998,test
2023-05-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,50.9860420227,test
2023-05-26,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3151779175,test
2023-05-26,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2407722473,test
2023-05-26,persistence,deterministic,0,51.4000000000,51.5000000000,test
2023-05-26,tcn,released_fixed_config,1,51.4000000000,46.6442070007,test
2023-05-26,tcn,released_fixed_config,42,51.4000000000,44.5522918701,test
2023-05-26,tcn,released_fixed_config,2024,51.4000000000,44.1692390442,test
2023-05-27,lstm,released_fixed_config,1,51.3000000000,51.3298721313,test
2023-05-27,lstm,released_fixed_config,42,51.3000000000,51.5511589050,test
2023-05-27,lstm,released_fixed_config,2024,51.3000000000,51.1884727478,test
2023-05-27,nbeatsx,released_fixed_config,1,51.2999992371,50.8465499878,test
2023-05-27,nbeatsx,released_fixed_config,42,51.2999992371,51.1200485229,test
2023-05-27,nbeatsx,released_fixed_config,2024,51.2999992371,51.1671905518,test
2023-05-27,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4497795105,test
2023-05-27,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.4539566040,test
2023-05-27,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.6321640015,test
2023-05-27,persistence,deterministic,0,51.3000000000,51.4000000000,test
2023-05-27,tcn,released_fixed_config,1,51.3000000000,45.1735191345,test
2023-05-27,tcn,released_fixed_config,42,51.3000000000,44.0787086487,test
2023-05-27,tcn,released_fixed_config,2024,51.3000000000,45.7658920288,test
2023-05-28,lstm,released_fixed_config,1,51.5000000000,51.1858139038,test
2023-05-28,lstm,released_fixed_config,42,51.5000000000,50.8874206543,test
2023-05-28,lstm,released_fixed_config,2024,51.5000000000,50.8360519409,test
2023-05-28,nbeatsx,released_fixed_config,1,51.5000000000,51.2115440369,test
2023-05-28,nbeatsx,released_fixed_config,42,51.5000000000,52.2664375305,test
2023-05-28,nbeatsx,released_fixed_config,2024,51.5000000000,51.6352310181,test
2023-05-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.6753997803,test
2023-05-28,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.7347450256,test
2023-05-28,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.7902030945,test
2023-05-28,persistence,deterministic,0,51.5000000000,51.3000000000,test
2023-05-28,tcn,released_fixed_config,1,51.5000000000,46.8225173950,test
2023-05-28,tcn,released_fixed_config,42,51.5000000000,44.7636642456,test
2023-05-28,tcn,released_fixed_config,2024,51.5000000000,44.1104774475,test
2023-05-29,lstm,released_fixed_config,1,51.5000000000,51.3396110535,test
2023-05-29,lstm,released_fixed_config,42,51.5000000000,51.0681037903,test
2023-05-29,lstm,released_fixed_config,2024,51.5000000000,51.1708030701,test
2023-05-29,nbeatsx,released_fixed_config,1,51.5000000000,52.6465492249,test
2023-05-29,nbeatsx,released_fixed_config,42,51.5000000000,52.0104026794,test
2023-05-29,nbeatsx,released_fixed_config,2024,51.5000000000,52.1437644958,test
2023-05-29,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.9762153625,test
2023-05-29,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.7651863098,test
2023-05-29,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.8132705688,test
2023-05-29,persistence,deterministic,0,51.5000000000,51.5000000000,test
2023-05-29,tcn,released_fixed_config,1,51.5000000000,47.2444801331,test
2023-05-29,tcn,released_fixed_config,42,51.5000000000,46.4949989319,test
2023-05-29,tcn,released_fixed_config,2024,51.5000000000,46.5348091125,test
2023-05-30,lstm,released_fixed_config,1,51.6000000000,50.9523544312,test
