model,variant,seed,MAE,MSE,RMSE,sMAPE,R2
lstm,released_fixed_config,1,4.6864700934,39.8171372511,6.3100821905,12.1293738158,0.4706912867
lstm,released_fixed_config,42,4.4494834660,36.7603460823,6.0630310969,11.3688075892,0.5113267093
lstm,released_fixed_config,2024,4.5715096764,36.3018276548,6.0250998046,11.5433624998,0.5174220194
nbeatsx,released_fixed_config,1,0.9760871835,5.2247051792,2.2857614003,2.2994103292,0.9305454341
nbeatsx,released_fixed_config,42,0.9216171369,2.7939345966,1.6715066846,2.2422701863,0.9628588585
nbeatsx,released_fixed_config,2024,1.1778435799,22.8550147284,4.7806918671,2.5733805247,0.6961770909
nbeatsx_lstm,lower_regularization,1,0.8844768106,2.8515662825,1.6886581307,2.2102804159,0.9620927322
nbeatsx_lstm,lower_regularization,42,0.9056476907,3.6182415029,1.9021675801,2.2329110749,0.9519009429
nbeatsx_lstm,lower_regularization,2024,0.8919545317,2.7222170765,1.6499142634,2.1785274849,0.9638122346
persistence,deterministic,0,0.8991780822,3.0355616438,1.7422863266,2.3045113125,0.9596467918
tcn,released_fixed_config,1,6.8242675091,75.9161158532,8.7129854730,17.5282302067,-0.0091901221
tcn,released_fixed_config,42,7.3871419400,84.8736599191,9.2126901565,19.0433898201,-0.1282671440
tcn,released_fixed_config,2024,6.9007212088,76.0072969159,8.7182163839,17.7459408736,-0.0104022366
