date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,original,1,51.5000000000,51.3122901917,test
2023-05-26,nbeatsx_lstm,original,1,51.4000015259,50.9934463501,test
2023-05-27,nbeatsx_lstm,original,1,51.2999992371,51.1450691223,test
2023-05-28,nbeatsx_lstm,original,1,51.5000000000,52.2839965820,test
2023-05-29,nbeatsx_lstm,original,1,51.5000000000,51.5476951599,test
2023-05-30,nbeatsx_lstm,original,1,51.5999984741,51.2794418335,test
2023-05-31,nbeatsx_lstm,original,1,51.5999984741,51.6552619934,test
2023-06-01,nbeatsx_lstm,original,1,51.5999984741,51.2693176270,test
2023-06-02,nbeatsx_lstm,original,1,51.5000000000,51.2921905518,test
2023-06-03,nbeatsx_lstm,original,1,51.5000000000,51.4947471619,test
2023-06-04,nbeatsx_lstm,original,1,51.5999984741,51.2393035889,test
2023-06-05,nbeatsx_lstm,original,1,51.5999984741,51.9818077087,test
2023-06-06,nbeatsx_lstm,original,1,51.7000007629,51.7321853638,test
2023-06-07,nbeatsx_lstm,original,1,51.7999992371,51.3187294006,test
2023-06-08,nbeatsx_lstm,original,1,51.7000007629,52.0945205688,test
2023-06-09,nbeatsx_lstm,original,1,51.5999984741,51.5410652161,test
2023-06-10,nbeatsx_lstm,original,1,51.5000000000,51.2000923157,test
2023-06-11,nbeatsx_lstm,original,1,51.4000015259,51.3292999268,test
2023-06-12,nbeatsx_lstm,original,1,51.2999992371,51.0170707703,test
2023-06-13,nbeatsx_lstm,original,1,51.0000000000,51.0901718140,test
2023-06-14,nbeatsx_lstm,original,1,50.9000015259,50.5597114563,test
2023-06-15,nbeatsx_lstm,original,1,50.7000007629,50.6022377014,test
2023-06-16,nbeatsx_lstm,original,1,51.2999992371,50.8597450256,test
2023-06-17,nbeatsx_lstm,original,1,51.5999984741,51.9003639221,test
2023-06-18,nbeatsx_lstm,original,1,51.7000007629,51.4018096924,test
2023-06-19,nbeatsx_lstm,original,1,51.5999984741,51.5347023010,test
2023-06-20,nbeatsx_lstm,original,1,51.5999984741,51.7991180420,test
2023-06-21,nbeatsx_lstm,original,1,51.7000007629,51.6364974976,test
2023-06-22,nbeatsx_lstm,original,1,51.7000007629,52.9069023132,test
2023-06-23,nbeatsx_lstm,original,1,51.5999984741,51.7842941284,test
2023-06-24,nbeatsx_lstm,original,1,51.5999984741,51.7922172546,test
2023-06-25,nbeatsx_lstm,original,1,51.5000000000,51.7503471375,test
2023-06-26,nbeatsx_lstm,original,1,51.4000015259,51.5165214539,test
2023-06-27,nbeatsx_lstm,original,1,51.5999984741,51.5170707703,test
2023-06-28,nbeatsx_lstm,original,1,51.5000000000,51.4607505798,test
2023-06-29,nbeatsx_lstm,original,1,51.5999984741,51.4644584656,test
2023-06-30,nbeatsx_lstm,original,1,51.5999984741,53.2846946716,test
