date,model,variant,seed,actual,forecast,split
2023-05-25,lstm,released_fixed_config,2024,51.5000000000,50.7795906067,test
2023-05-26,lstm,released_fixed_config,2024,51.4000000000,50.6837310791,test
2023-05-27,lstm,released_fixed_config,2024,51.3000000000,51.1884727478,test
2023-05-28,lstm,released_fixed_config,2024,51.5000000000,50.8360519409,test
2023-05-29,lstm,released_fixed_config,2024,51.5000000000,51.1708030701,test
2023-05-30,lstm,released_fixed_config,2024,51.6000000000,50.6680908203,test
2023-05-31,lstm,released_fixed_config,2024,51.6000000000,50.6368560791,test
2023-06-01,lstm,released_fixed_config,2024,51.6000000000,50.0606384277,test
2023-06-02,lstm,released_fixed_config,2024,51.5000000000,50.3031463623,test
2023-06-03,lstm,released_fixed_config,2024,51.5000000000,50.3862228394,test
2023-06-04,lstm,released_fixed_config,2024,51.6000000000,50.1039428711,test
2023-06-05,lstm,released_fixed_config,2024,51.6000000000,49.0792465210,test
2023-06-06,lstm,released_fixed_config,2024,51.7000000000,50.9488945007,test
2023-06-07,lstm,released_fixed_config,2024,51.8000000000,51.2554435730,test
2023-06-08,lstm,released_fixed_config,2024,51.7000000000,51.6952781677,test
2023-06-09,lstm,released_fixed_config,2024,51.6000000000,51.0916709900,test
2023-06-10,lstm,released_fixed_config,2024,51.5000000000,50.5405006409,test
2023-06-11,lstm,released_fixed_config,2024,51.4000000000,49.4206047058,test
2023-06-12,lstm,released_fixed_config,2024,51.3000000000,49.4055442810,test
2023-06-13,lstm,released_fixed_config,2024,51.0000000000,50.9518432617,test
2023-06-14,lstm,released_fixed_config,2024,50.9000000000,51.0684165955,test
2023-06-15,lstm,released_fixed_config,2024,50.7000000000,50.6333732605,test
2023-06-16,lstm,released_fixed_config,2024,51.3000000000,50.1396789551,test
2023-06-17,lstm,released_fixed_config,2024,51.6000000000,51.5983123779,test
2023-06-18,lstm,released_fixed_config,2024,51.7000000000,51.3419723511,test
2023-06-19,lstm,released_fixed_config,2024,51.6000000000,50.6105270386,test
2023-06-20,lstm,released_fixed_config,2024,51.6000000000,49.9302062988,test
