date,model,variant,seed,actual,forecast,split
2021-05-25,lstm,released_fixed_config,2,47.2000000000,51.5544433594,validation
2021-05-26,lstm,released_fixed_config,2,47.0000000000,51.3396034241,validation
2021-05-27,lstm,released_fixed_config,2,46.9000000000,51.6438865662,validation
2021-05-28,lstm,released_fixed_config,2,47.0000000000,51.1454467773,validation
2021-05-29,lstm,released_fixed_config,2,46.9000000000,51.2517433167,validation
2021-05-30,lstm,released_fixed_config,2,48.4000000000,51.4543533325,validation
2021-05-31,lstm,released_fixed_config,2,49.1000000000,51.1856193542,validation
2021-06-01,lstm,released_fixed_config,2,48.3000000000,51.2741088867,validation
2021-06-02,lstm,released_fixed_config,2,47.9000000000,51.3402633667,validation
2021-06-03,lstm,released_fixed_config,2,47.7000000000,51.4572563171,validation
2021-06-04,lstm,released_fixed_config,2,47.5000000000,51.3299980164,validation
2021-06-05,lstm,released_fixed_config,2,47.4000000000,51.2755470276,validation
2021-06-06,lstm,released_fixed_config,2,49.3000000000,51.6383743286,validation
2021-06-07,lstm,released_fixed_config,2,50.0000000000,51.8019752502,validation
2021-06-08,lstm,released_fixed_config,2,50.1000000000,51.6321754456,validation
2021-06-09,lstm,released_fixed_config,2,50.3000000000,51.6351203918,validation
2021-06-10,lstm,released_fixed_config,2,50.3000000000,51.3064727783,validation
2021-06-11,lstm,released_fixed_config,2,50.3000000000,51.4366340637,validation
2021-06-12,lstm,released_fixed_config,2,49.8000000000,50.6807479858,validation
2021-06-13,lstm,released_fixed_config,2,49.4000000000,50.1917037964,validation
2021-06-14,lstm,released_fixed_config,2,49.6000000000,51.1202430725,validation
2021-06-15,lstm,released_fixed_config,2,49.8000000000,51.6014709473,validation
2021-06-16,lstm,released_fixed_config,2,49.7000000000,51.2727394104,validation
2021-06-17,lstm,released_fixed_config,2,49.9000000000,51.0857009888,validation
2021-06-18,lstm,released_fixed_config,2,49.9000000000,50.8004035950,validation
2021-06-19,lstm,released_fixed_config,2,49.6000000000,49.8635330200,validation
2021-06-20,lstm,released_fixed_config,2,49.4000000000,50.9513473511,validation
2021-06-21,lstm,released_fixed_config,2,49.6000000000,51.0238189697,validation
2021-06-22,lstm,released_fixed_config,2,49.4000000000,51.3530845642,validation
2021-06-23,lstm,released_fixed_config,2,49.8000000000,51.1332130432,validation
2021-06-24,lstm,released_fixed_config,2,49.7000000000,51.1809959412,validation
2021-06-25,lstm,released_fixed_config,2,49.1000000000,51.0018730164,validation
2021-06-26,lstm,released_fixed_config,2,48.9000000000,51.2072143555,validation
2021-06-27,lstm,released_fixed_config,2,48.9000000000,51.1390380859,validation
2021-06-28,lstm,released_fixed_config,2,50.1000000000,51.2458190918,validation
2021-06-29,lstm,released_fixed_config,2,50.0000000000,50.1739349365,validation
2021-06-30,lstm,released_fixed_config,2,49.6000000000,50.6350860596,validation
