date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,low_decay_low_lr,1,47.2000007629,45.4647865295,validation
2021-05-26,nbeatsx_lstm,low_decay_low_lr,1,47.0000000000,45.8092384338,validation
2021-05-27,nbeatsx_lstm,low_decay_low_lr,1,46.9000015259,46.5629692078,validation
2021-05-28,nbeatsx_lstm,low_decay_low_lr,1,47.0000000000,47.0364875793,validation
2021-05-29,nbeatsx_lstm,low_decay_low_lr,1,46.9000015259,47.2645759583,validation
2021-05-30,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,46.7514953613,validation
2021-05-31,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,49.0270538330,validation
2021-06-01,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,47.2995605469,validation
2021-06-02,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,48.0443572998,validation
2021-06-03,nbeatsx_lstm,low_decay_low_lr,1,47.7000007629,46.7310180664,validation
2021-06-04,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,47.5257148743,validation
2021-06-05,nbeatsx_lstm,low_decay_low_lr,1,47.4000015259,47.0599403381,validation
2021-06-06,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,47.8250503540,validation
2021-06-07,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.9023971558,validation
2021-06-08,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,49.4655342102,validation
2021-06-09,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.0785293579,validation
2021-06-10,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,51.1301879883,validation
2021-06-11,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.4360198975,validation
2021-06-12,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,50.1610908508,validation
2021-06-13,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.9178886414,validation
2021-06-14,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,51.5376853943,validation
2021-06-15,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,48.3572463989,validation
