date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.5166244507,test
2023-05-26,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.1274871826,test
2023-05-27,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.4391212463,test
2023-05-28,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,53.6922149658,test
2023-05-29,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,52.0300750732,test
2023-05-30,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.1942596436,test
2023-05-31,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.4177169800,test
2023-06-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.8269348145,test
2023-06-02,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.6620941162,test
2023-06-03,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.4694900513,test
2023-06-04,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.6843566895,test
2023-06-05,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,53.8608779907,test
2023-06-06,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,52.8360214233,test
2023-06-07,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,53.2786598206,test
2023-06-08,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.6970977783,test
2023-06-09,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.6202888489,test
2023-06-10,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.4239768982,test
2023-06-11,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,52.1629295349,test
2023-06-12,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.3489036560,test
2023-06-13,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,49.1222381592,test
2023-06-14,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.3126373291,test
2023-06-15,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.5975723267,test
2023-06-16,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.6238517761,test
2023-06-17,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,53.8306922913,test
2023-06-18,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.8235397339,test
2023-06-19,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.0389328003,test
2023-06-20,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.0448989868,test
2023-06-21,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.5571670532,test
2023-06-22,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,54.0371856689,test
2023-06-23,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.3521842957,test
2023-06-24,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,52.0496063232,test
2023-06-25,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.6288299561,test
2023-06-26,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.2618064880,test
2023-06-27,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.2907485962,test
2023-06-28,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.3846855164,test
2023-06-29,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.0230216980,test
2023-06-30,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,52.0582160950,test
2023-07-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.0270309448,test
2023-07-02,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,49.8569335938,test
2023-07-03,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,49.1522827148,test
2023-07-04,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.3464584351,test
2023-07-05,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,50.5801887512,test
2023-07-06,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,54.7544441223,test
2023-07-07,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.7702217102,test
2023-07-08,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.1379241943,test
2023-07-09,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,52.9217948914,test
2023-07-10,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,49.7988853455,test
2023-07-11,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,52.0827217102,test
2023-07-12,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,53.4545249939,test
2023-07-13,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,49.7285919189,test
2023-07-14,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,51.1891326904,test
2023-07-15,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,51.0460586548,test
2023-07-16,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,51.4092369080,test
2023-07-17,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,52.3224067688,test
2023-07-18,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,52.9714241028,test
2023-07-19,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,50.7381515503,test
2023-07-20,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,50.5849075317,test
2023-07-21,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.4891700745,test
