date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,lower_regularization,3,47.2000007629,47.2238121033,validation
2021-05-26,nbeatsx_lstm,lower_regularization,3,47.0000000000,47.1046829224,validation
2021-05-27,nbeatsx_lstm,lower_regularization,3,46.9000015259,46.8224945068,validation
2021-05-28,nbeatsx_lstm,lower_regularization,3,47.0000000000,46.6368026733,validation
2021-05-29,nbeatsx_lstm,lower_regularization,3,46.9000015259,46.9739418030,validation
2021-05-30,nbeatsx_lstm,lower_regularization,3,48.4000015259,46.9099845886,validation
2021-05-31,nbeatsx_lstm,lower_regularization,3,49.0999984741,48.3033485413,validation
2021-06-01,nbeatsx_lstm,lower_regularization,3,48.2999992371,49.3544235229,validation
2021-06-02,nbeatsx_lstm,lower_regularization,3,47.9000015259,48.3077697754,validation
2021-06-03,nbeatsx_lstm,lower_regularization,3,47.7000007629,47.8337821960,validation
2021-06-04,nbeatsx_lstm,lower_regularization,3,47.5000000000,47.5096702576,validation
2021-06-05,nbeatsx_lstm,lower_regularization,3,47.4000015259,47.5424690247,validation
2021-06-06,nbeatsx_lstm,lower_regularization,3,49.2999992371,48.1069107056,validation
2021-06-07,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.5465850830,validation
2021-06-08,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.6732521057,validation
2021-06-09,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.8873138428,validation
2021-06-10,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.0475921631,validation
2021-06-11,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.8241462708,validation
2021-06-12,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.9413948059,validation
2021-06-13,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.7995300293,validation
2021-06-14,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.7584953308,validation
2021-06-15,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.2252540588,validation
2021-06-16,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.6446456909,validation
2021-06-17,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.8150634766,validation
2021-06-18,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.7355728149,validation
2021-06-19,nbeatsx_lstm,lower_regularization,3,49.5999984741,50.2417030334,validation
