date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.4543876648,test
2023-05-26,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3151779175,test
2023-05-27,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.4539566040,test
2023-05-28,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.7347450256,test
2023-05-29,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.7651863098,test
2023-05-30,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2941780090,test
2023-05-31,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2149620056,test
2023-06-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.0788421631,test
2023-06-02,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3845024109,test
2023-06-03,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.3347663879,test
2023-06-04,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2296524048,test
2023-06-05,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.8999099731,test
2023-06-06,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.0381240845,test
2023-06-07,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.6728630066,test
2023-06-08,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.5441055298,test
2023-06-09,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.3597946167,test
2023-06-10,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.2308349609,test
2023-06-11,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.3290710449,test
2023-06-12,nbeatsx_lstm,lower_regularization,42,51.2999992371,51.1705589294,test
2023-06-13,nbeatsx_lstm,lower_regularization,42,51.0000000000,51.0918769836,test
2023-06-14,nbeatsx_lstm,lower_regularization,42,50.9000015259,50.7092056274,test
2023-06-15,nbeatsx_lstm,lower_regularization,42,50.7000007629,50.4785575867,test
2023-06-16,nbeatsx_lstm,lower_regularization,42,51.2999992371,52.1575775146,test
2023-06-17,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.4849319458,test
2023-06-18,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.4376945496,test
2023-06-19,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.3761253357,test
2023-06-20,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.2525939941,test
2023-06-21,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.1264839172,test
2023-06-22,nbeatsx_lstm,lower_regularization,42,51.7000007629,53.1775016785,test
2023-06-23,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.3642997742,test
2023-06-24,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.3228645325,test
2023-06-25,nbeatsx_lstm,lower_regularization,42,51.5000000000,52.2841148376,test
2023-06-26,nbeatsx_lstm,lower_regularization,42,51.4000015259,51.7983932495,test
2023-06-27,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.5226707458,test
2023-06-28,nbeatsx_lstm,lower_regularization,42,51.5000000000,51.2527008057,test
2023-06-29,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.2164649963,test
2023-06-30,nbeatsx_lstm,lower_regularization,42,51.5999984741,53.3582954407,test
2023-07-01,nbeatsx_lstm,lower_regularization,42,51.5999984741,52.0201683044,test
2023-07-02,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6469078064,test
2023-07-03,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.6927642822,test
2023-07-04,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.8748779297,test
2023-07-05,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.7820167542,test
2023-07-06,nbeatsx_lstm,lower_regularization,42,51.5999984741,51.7098999023,test
2023-07-07,nbeatsx_lstm,lower_regularization,42,51.7000007629,52.6080169678,test
2023-07-08,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.4223594666,test
2023-07-09,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.0581054688,test
2023-07-10,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.0536270142,test
2023-07-11,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.9202156067,test
2023-07-12,nbeatsx_lstm,lower_regularization,42,51.7000007629,51.7381324768,test
2023-07-13,nbeatsx_lstm,lower_regularization,42,51.9000015259,51.3060379028,test
2023-07-14,nbeatsx_lstm,lower_regularization,42,51.9000015259,52.0707588196,test
2023-07-15,nbeatsx_lstm,lower_regularization,42,51.7999992371,52.1133346558,test
2023-07-16,nbeatsx_lstm,lower_regularization,42,51.7999992371,51.9418869019,test
2023-07-17,nbeatsx_lstm,lower_regularization,42,52.0000000000,51.6105041504,test
2023-07-18,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.6323013306,test
2023-07-19,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.0188941956,test
2023-07-20,nbeatsx_lstm,lower_regularization,42,52.0000000000,52.8537368774,test
2023-07-21,nbeatsx_lstm,lower_regularization,42,52.0000000000,54.3006744385,test
2023-07-22,nbeatsx_lstm,lower_regularization,42,52.2000007629,51.9951095581,test
2023-07-23,nbeatsx_lstm,lower_regularization,42,52.2000007629,51.8059654236,test
2023-07-24,nbeatsx_lstm,lower_regularization,42,52.0999984741,51.8527793884,test
2023-07-25,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.2419738770,test
2023-07-26,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.7350311279,test
2023-07-27,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.2756652832,test
2023-07-28,nbeatsx_lstm,lower_regularization,42,52.2999992371,52.1625289917,test
2023-07-29,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.8624076843,test
2023-07-30,nbeatsx_lstm,lower_regularization,42,52.2999992371,51.7553482056,test
2023-07-31,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.0341873169,test
2023-08-01,nbeatsx_lstm,lower_regularization,42,52.0999984741,52.0082168579,test
2023-08-02,nbeatsx_lstm,lower_regularization,42,52.2000007629,52.6285514832,test
2023-08-03,nbeatsx_lstm,lower_regularization,42,52.5000000000,51.9866371155,test
