date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx_lstm,original,1,47.2000007629,47.5145950317,validation
2021-05-26,nbeatsx_lstm,original,1,47.0000000000,47.0217094421,validation
2021-05-27,nbeatsx_lstm,original,1,46.9000015259,46.8233947754,validation
2021-05-28,nbeatsx_lstm,original,1,47.0000000000,46.5405082703,validation
2021-05-29,nbeatsx_lstm,original,1,46.9000015259,46.9232978821,validation
2021-05-30,nbeatsx_lstm,original,1,48.4000015259,46.9964332581,validation
2021-05-31,nbeatsx_lstm,original,1,49.0999984741,47.8557701111,validation
2021-06-01,nbeatsx_lstm,original,1,48.2999992371,49.1106491089,validation
2021-06-02,nbeatsx_lstm,original,1,47.9000015259,47.9837112427,validation
2021-06-03,nbeatsx_lstm,original,1,47.7000007629,47.7172775269,validation
2021-06-04,nbeatsx_lstm,original,1,47.5000000000,47.6151237488,validation
2021-06-05,nbeatsx_lstm,original,1,47.4000015259,47.8375091553,validation
2021-06-06,nbeatsx_lstm,original,1,49.2999992371,48.0351181030,validation
2021-06-07,nbeatsx_lstm,original,1,50.0000000000,49.8998832703,validation
2021-06-08,nbeatsx_lstm,original,1,50.0999984741,50.0813636780,validation
2021-06-09,nbeatsx_lstm,original,1,50.2999992371,50.1789627075,validation
2021-06-10,nbeatsx_lstm,original,1,50.2999992371,50.2753562927,validation
2021-06-11,nbeatsx_lstm,original,1,50.2999992371,50.8299255371,validation
2021-06-12,nbeatsx_lstm,original,1,49.7999992371,49.6175346375,validation
2021-06-13,nbeatsx_lstm,original,1,49.4000015259,49.7473373413,validation
2021-06-14,nbeatsx_lstm,original,1,49.5999984741,50.0746040344,validation
2021-06-15,nbeatsx_lstm,original,1,49.7999992371,48.8416137695,validation
2021-06-16,nbeatsx_lstm,original,1,49.7000007629,49.7739334106,validation
2021-06-17,nbeatsx_lstm,original,1,49.9000015259,49.4327507019,validation
2021-06-18,nbeatsx_lstm,original,1,49.9000015259,49.2442893982,validation
2021-06-19,nbeatsx_lstm,original,1,49.5999984741,50.7033538818,validation
2021-06-20,nbeatsx_lstm,original,1,49.4000015259,49.8268661499,validation
2021-06-21,nbeatsx_lstm,original,1,49.5999984741,49.3028297424,validation
2021-06-22,nbeatsx_lstm,original,1,49.4000015259,49.6438407898,validation
2021-06-23,nbeatsx_lstm,original,1,49.7999992371,49.3812980652,validation
2021-06-24,nbeatsx_lstm,original,1,49.7000007629,49.5399322510,validation
2021-06-25,nbeatsx_lstm,original,1,49.0999984741,49.7030067444,validation
2021-06-26,nbeatsx_lstm,original,1,48.9000015259,48.8492126465,validation
2021-06-27,nbeatsx_lstm,original,1,48.9000015259,49.3577651978,validation
2021-06-28,nbeatsx_lstm,original,1,50.0999984741,48.7118949890,validation
2021-06-29,nbeatsx_lstm,original,1,50.0000000000,49.7701911926,validation
2021-06-30,nbeatsx_lstm,original,1,49.5999984741,49.7683677673,validation
