date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx_lstm,original,42,51.5000000000,51.1601676941,test
2023-05-26,nbeatsx_lstm,original,42,51.4000015259,51.0832328796,test
2023-05-27,nbeatsx_lstm,original,42,51.2999992371,50.9883918762,test
2023-05-28,nbeatsx_lstm,original,42,51.5000000000,51.8288078308,test
2023-05-29,nbeatsx_lstm,original,42,51.5000000000,51.3967437744,test
2023-05-30,nbeatsx_lstm,original,42,51.5999984741,51.2213897705,test
2023-05-31,nbeatsx_lstm,original,42,51.5999984741,50.7866859436,test
2023-06-01,nbeatsx_lstm,original,42,51.5999984741,50.9302749634,test
2023-06-02,nbeatsx_lstm,original,42,51.5000000000,51.1246871948,test
2023-06-03,nbeatsx_lstm,original,42,51.5000000000,51.5069694519,test
2023-06-04,nbeatsx_lstm,original,42,51.5999984741,51.2927207947,test
2023-06-05,nbeatsx_lstm,original,42,51.5999984741,52.0268898010,test
2023-06-06,nbeatsx_lstm,original,42,51.7000007629,51.5370979309,test
2023-06-07,nbeatsx_lstm,original,42,51.7999992371,51.3196258545,test
2023-06-08,nbeatsx_lstm,original,42,51.7000007629,51.3499755859,test
2023-06-09,nbeatsx_lstm,original,42,51.5999984741,50.7868957520,test
2023-06-10,nbeatsx_lstm,original,42,51.5000000000,51.1740417480,test
2023-06-11,nbeatsx_lstm,original,42,51.4000015259,51.0396881104,test
2023-06-12,nbeatsx_lstm,original,42,51.2999992371,50.9929504395,test
2023-06-13,nbeatsx_lstm,original,42,51.0000000000,51.0887145996,test
2023-06-14,nbeatsx_lstm,original,42,50.9000015259,50.5789299011,test
2023-06-15,nbeatsx_lstm,original,42,50.7000007629,50.5436019897,test
2023-06-16,nbeatsx_lstm,original,42,51.2999992371,51.4519157410,test
2023-06-17,nbeatsx_lstm,original,42,51.5999984741,52.4784393311,test
2023-06-18,nbeatsx_lstm,original,42,51.7000007629,51.1643676758,test
2023-06-19,nbeatsx_lstm,original,42,51.5999984741,51.3393859863,test
2023-06-20,nbeatsx_lstm,original,42,51.5999984741,50.8902435303,test
2023-06-21,nbeatsx_lstm,original,42,51.7000007629,51.8717689514,test
2023-06-22,nbeatsx_lstm,original,42,51.7000007629,52.7689704895,test
2023-06-23,nbeatsx_lstm,original,42,51.5999984741,52.2416954041,test
2023-06-24,nbeatsx_lstm,original,42,51.5999984741,52.2460250854,test
2023-06-25,nbeatsx_lstm,original,42,51.5000000000,51.7346115112,test
2023-06-26,nbeatsx_lstm,original,42,51.4000015259,51.7744140625,test
2023-06-27,nbeatsx_lstm,original,42,51.5999984741,51.4262809753,test
2023-06-28,nbeatsx_lstm,original,42,51.5000000000,51.1201515198,test
2023-06-29,nbeatsx_lstm,original,42,51.5999984741,51.1844940186,test
2023-06-30,nbeatsx_lstm,original,42,51.5999984741,52.7615394592,test
2023-07-01,nbeatsx_lstm,original,42,51.5999984741,51.5146141052,test
2023-07-02,nbeatsx_lstm,original,42,51.7999992371,51.4223861694,test
2023-07-03,nbeatsx_lstm,original,42,51.7999992371,51.2321891785,test
2023-07-04,nbeatsx_lstm,original,42,51.9000015259,50.9780998230,test
2023-07-05,nbeatsx_lstm,original,42,51.9000015259,50.8159828186,test
2023-07-06,nbeatsx_lstm,original,42,51.5999984741,51.3343696594,test
2023-07-07,nbeatsx_lstm,original,42,51.7000007629,51.2889480591,test
2023-07-08,nbeatsx_lstm,original,42,51.7000007629,51.0974540710,test
2023-07-09,nbeatsx_lstm,original,42,51.7999992371,52.1403770447,test
