date,model,variant,seed,actual,forecast,split
2021-05-25,nbeatsx,released_fixed_config,2024,47.2000007629,47.8096008301,validation
2021-05-26,nbeatsx,released_fixed_config,2024,47.0000000000,47.0761947632,validation
2021-05-27,nbeatsx,released_fixed_config,2024,46.9000015259,46.5980072021,validation
2021-05-28,nbeatsx,released_fixed_config,2024,47.0000000000,46.0148963928,validation
2021-05-29,nbeatsx,released_fixed_config,2024,46.9000015259,46.9975242615,validation
2021-05-30,nbeatsx,released_fixed_config,2024,48.4000015259,46.5720481873,validation
2021-05-31,nbeatsx,released_fixed_config,2024,49.0999984741,48.4488716125,validation
2021-06-01,nbeatsx,released_fixed_config,2024,48.2999992371,49.1466941833,validation
2021-06-02,nbeatsx,released_fixed_config,2024,47.9000015259,48.4986038208,validation
2021-06-03,nbeatsx,released_fixed_config,2024,47.7000007629,47.8498268127,validation
2021-06-04,nbeatsx,released_fixed_config,2024,47.5000000000,47.7833862305,validation
2021-06-05,nbeatsx,released_fixed_config,2024,47.4000015259,47.6585235596,validation
2021-06-06,nbeatsx,released_fixed_config,2024,49.2999992371,48.7345428467,validation
2021-06-07,nbeatsx,released_fixed_config,2024,50.0000000000,50.6196632385,validation
2021-06-08,nbeatsx,released_fixed_config,2024,50.0999984741,50.5747451782,validation
2021-06-09,nbeatsx,released_fixed_config,2024,50.2999992371,49.2672767639,validation
2021-06-10,nbeatsx,released_fixed_config,2024,50.2999992371,49.9702491760,validation
2021-06-11,nbeatsx,released_fixed_config,2024,50.2999992371,50.3447189331,validation
2021-06-12,nbeatsx,released_fixed_config,2024,49.7999992371,49.9668884277,validation
2021-06-13,nbeatsx,released_fixed_config,2024,49.4000015259,49.3727455139,validation
2021-06-14,nbeatsx,released_fixed_config,2024,49.5999984741,49.0169181824,validation
2021-06-15,nbeatsx,released_fixed_config,2024,49.7999992371,48.7259254456,validation
2021-06-16,nbeatsx,released_fixed_config,2024,49.7000007629,49.4276618958,validation
2021-06-17,nbeatsx,released_fixed_config,2024,49.9000015259,49.1183242798,validation
