date,model,variant,seed,actual,forecast,split
2023-05-25,nbeatsx,released_fixed_config,2,51.5000000000,51.3264617920,test
2023-05-26,nbeatsx,released_fixed_config,2,51.4000015259,50.7907218933,test
2023-05-27,nbeatsx,released_fixed_config,2,51.2999992371,50.9648094177,test
2023-05-28,nbeatsx,released_fixed_config,2,51.5000000000,51.2079429626,test
2023-05-29,nbeatsx,released_fixed_config,2,51.5000000000,51.9272804260,test
2023-05-30,nbeatsx,released_fixed_config,2,51.5999984741,52.0853271484,test
2023-05-31,nbeatsx,released_fixed_config,2,51.5999984741,51.2349243164,test
2023-06-01,nbeatsx,released_fixed_config,2,51.5999984741,50.9758071899,test
2023-06-02,nbeatsx,released_fixed_config,2,51.5000000000,51.4297828674,test
2023-06-03,nbeatsx,released_fixed_config,2,51.5000000000,51.7687416077,test
2023-06-04,nbeatsx,released_fixed_config,2,51.5999984741,51.0061378479,test
2023-06-05,nbeatsx,released_fixed_config,2,51.5999984741,53.1817512512,test
2023-06-06,nbeatsx,released_fixed_config,2,51.7000007629,52.1930427551,test
2023-06-07,nbeatsx,released_fixed_config,2,51.7999992371,51.0786743164,test
2023-06-08,nbeatsx,released_fixed_config,2,51.7000007629,51.3642578125,test
2023-06-09,nbeatsx,released_fixed_config,2,51.5999984741,51.3148422241,test
2023-06-10,nbeatsx,released_fixed_config,2,51.5000000000,50.8403282166,test
2023-06-11,nbeatsx,released_fixed_config,2,51.4000015259,50.9661827087,test
2023-06-12,nbeatsx,released_fixed_config,2,51.2999992371,50.8699378967,test
2023-06-13,nbeatsx,released_fixed_config,2,51.0000000000,51.0116271973,test
2023-06-14,nbeatsx,released_fixed_config,2,50.9000015259,50.3169441223,test
2023-06-15,nbeatsx,released_fixed_config,2,50.7000007629,50.5296707153,test
2023-06-16,nbeatsx,released_fixed_config,2,51.2999992371,53.0079498291,test
2023-06-17,nbeatsx,released_fixed_config,2,51.5999984741,52.7026786804,test
2023-06-18,nbeatsx,released_fixed_config,2,51.7000007629,50.8537826538,test
2023-06-19,nbeatsx,released_fixed_config,2,51.5999984741,50.2239494324,test
2023-06-20,nbeatsx,released_fixed_config,2,51.5999984741,51.3858222961,test
2023-06-21,nbeatsx,released_fixed_config,2,51.7000007629,51.9879302979,test
2023-06-22,nbeatsx,released_fixed_config,2,51.7000007629,54.1340217590,test
2023-06-23,nbeatsx,released_fixed_config,2,51.5999984741,52.0008621216,test
2023-06-24,nbeatsx,released_fixed_config,2,51.5999984741,52.0487747192,test
2023-06-25,nbeatsx,released_fixed_config,2,51.5000000000,52.0805244446,test
2023-06-26,nbeatsx,released_fixed_config,2,51.4000015259,51.6183090210,test
2023-06-27,nbeatsx,released_fixed_config,2,51.5999984741,51.3890686035,test
2023-06-28,nbeatsx,released_fixed_config,2,51.5000000000,52.2516975403,test
2023-06-29,nbeatsx,released_fixed_config,2,51.5999984741,52.5089569092,test
2023-06-30,nbeatsx,released_fixed_config,2,51.5999984741,52.6137962341,test
