date,model,variant,seed,actual,forecast,split
2023-05-25,tcn,released_fixed_config,3,51.5000000000,47.2535552979,test
2023-05-26,tcn,released_fixed_config,3,51.4000000000,46.6571197510,test
2023-05-27,tcn,released_fixed_config,3,51.3000000000,46.8903045654,test
2023-05-28,tcn,released_fixed_config,3,51.5000000000,45.9576606750,test
2023-05-29,tcn,released_fixed_config,3,51.5000000000,47.6118316650,test
2023-05-30,tcn,released_fixed_config,3,51.6000000000,45.8170204163,test
2023-05-31,tcn,released_fixed_config,3,51.6000000000,45.7998962402,test
2023-06-01,tcn,released_fixed_config,3,51.6000000000,43.7714195251,test
2023-06-02,tcn,released_fixed_config,3,51.5000000000,45.7252044678,test
2023-06-03,tcn,released_fixed_config,3,51.5000000000,44.4274749756,test
2023-06-04,tcn,released_fixed_config,3,51.6000000000,44.6092262268,test
2023-06-05,tcn,released_fixed_config,3,51.6000000000,45.2895393372,test
2023-06-06,tcn,released_fixed_config,3,51.7000000000,48.1470222473,test
2023-06-07,tcn,released_fixed_config,3,51.8000000000,48.1232566833,test
2023-06-08,tcn,released_fixed_config,3,51.7000000000,47.9074058533,test
2023-06-09,tcn,released_fixed_config,3,51.6000000000,46.4539985657,test
2023-06-10,tcn,released_fixed_config,3,51.5000000000,46.6614532471,test
2023-06-11,tcn,released_fixed_config,3,51.4000000000,46.7685241699,test
2023-06-12,tcn,released_fixed_config,3,51.3000000000,47.3618392944,test
2023-06-13,tcn,released_fixed_config,3,51.0000000000,46.8345031738,test
2023-06-14,tcn,released_fixed_config,3,50.9000000000,46.5127487183,test
2023-06-15,tcn,released_fixed_config,3,50.7000000000,46.6253471375,test
2023-06-16,tcn,released_fixed_config,3,51.3000000000,45.7346076965,test
2023-06-17,tcn,released_fixed_config,3,51.6000000000,48.5322761536,test
2023-06-18,tcn,released_fixed_config,3,51.7000000000,49.2020988464,test
2023-06-19,tcn,released_fixed_config,3,51.6000000000,48.0509719849,test
2023-06-20,tcn,released_fixed_config,3,51.6000000000,47.9549446106,test
2023-06-21,tcn,released_fixed_config,3,51.7000000000,47.4913711548,test
2023-06-22,tcn,released_fixed_config,3,51.7000000000,47.9708328247,test
2023-06-23,tcn,released_fixed_config,3,51.6000000000,48.2498588562,test
2023-06-24,tcn,released_fixed_config,3,51.6000000000,48.1427459717,test
2023-06-25,tcn,released_fixed_config,3,51.5000000000,48.0487709045,test
2023-06-26,tcn,released_fixed_config,3,51.4000000000,47.0160675049,test
2023-06-27,tcn,released_fixed_config,3,51.6000000000,47.2059402466,test
