date,model,variant,seed,actual,forecast,split
2021-05-25,tcn,released_fixed_config,3,47.2000000000,46.1117248535,validation
2021-05-26,tcn,released_fixed_config,3,47.0000000000,46.5920448303,validation
2021-05-27,tcn,released_fixed_config,3,46.9000000000,46.1760406494,validation
2021-05-28,tcn,released_fixed_config,3,47.0000000000,45.5366477966,validation
2021-05-29,tcn,released_fixed_config,3,46.9000000000,45.3284530640,validation
2021-05-30,tcn,released_fixed_config,3,48.4000000000,47.8356323242,validation
2021-05-31,tcn,released_fixed_config,3,49.1000000000,48.0780525208,validation
2021-06-01,tcn,released_fixed_config,3,48.3000000000,47.4573593140,validation
2021-06-02,tcn,released_fixed_config,3,47.9000000000,46.6449050903,validation
2021-06-03,tcn,released_fixed_config,3,47.7000000000,47.8171348572,validation
2021-06-04,tcn,released_fixed_config,3,47.5000000000,47.1660194397,validation
2021-06-05,tcn,released_fixed_config,3,47.4000000000,46.5432815552,validation
2021-06-06,tcn,released_fixed_config,3,49.3000000000,47.6023025513,validation
2021-06-07,tcn,released_fixed_config,3,50.0000000000,47.9760284424,validation
2021-06-08,tcn,released_fixed_config,3,50.1000000000,48.2940711975,validation
2021-06-09,tcn,released_fixed_config,3,50.3000000000,48.1543540955,validation
2021-06-10,tcn,released_fixed_config,3,50.3000000000,47.8203277588,validation
2021-06-11,tcn,released_fixed_config,3,50.3000000000,46.7157135010,validation
2021-06-12,tcn,released_fixed_config,3,49.8000000000,47.0010948181,validation
2021-06-13,tcn,released_fixed_config,3,49.4000000000,45.2411918640,validation
2021-06-14,tcn,released_fixed_config,3,49.6000000000,45.9831047058,validation
2021-06-15,tcn,released_fixed_config,3,49.8000000000,47.5333900452,validation
2021-06-16,tcn,released_fixed_config,3,49.7000000000,43.7399101257,validation
2021-06-17,tcn,released_fixed_config,3,49.9000000000,46.0789947510,validation
2021-06-18,tcn,released_fixed_config,3,49.9000000000,46.5648765564,validation
2021-06-19,tcn,released_fixed_config,3,49.6000000000,45.9971656799,validation
2021-06-20,tcn,released_fixed_config,3,49.4000000000,45.5833702087,validation
2021-06-21,tcn,released_fixed_config,3,49.6000000000,46.9116439819,validation
2021-06-22,tcn,released_fixed_config,3,49.4000000000,47.8515319824,validation
2021-06-23,tcn,released_fixed_config,3,49.8000000000,47.0514068604,validation
2021-06-24,tcn,released_fixed_config,3,49.7000000000,47.5320510864,validation
2021-06-25,tcn,released_fixed_config,3,49.1000000000,45.9094848633,validation
2021-06-26,tcn,released_fixed_config,3,48.9000000000,47.2945175171,validation
2021-06-27,tcn,released_fixed_config,3,48.9000000000,44.5244979858,validation
2021-06-28,tcn,released_fixed_config,3,50.1000000000,46.7920227051,validation
2021-06-29,tcn,released_fixed_config,3,50.0000000000,45.7779159546,validation
2021-06-30,tcn,released_fixed_config,3,49.6000000000,47.4926605225,validation
2021-07-01,tcn,released_fixed_config,3,49.3000000000,47.2878532410,validation
2021-07-02,tcn,released_fixed_config,3,49.0000000000,46.3877601624,validation
2021-07-03,tcn,released_fixed_config,3,48.8000000000,45.2678909302,validation
2021-07-04,tcn,released_fixed_config,3,48.7000000000,47.3949699402,validation
2021-07-05,tcn,released_fixed_config,3,48.7000000000,46.8032112122,validation
2021-07-06,tcn,released_fixed_config,3,48.7000000000,47.0090980530,validation
2021-07-07,tcn,released_fixed_config,3,50.3000000000,48.2488594055,validation
2021-07-08,tcn,released_fixed_config,3,50.7000000000,48.8104515076,validation
2021-07-09,tcn,released_fixed_config,3,50.6000000000,48.4461746216,validation
2021-07-10,tcn,released_fixed_config,3,50.8000000000,48.1499519348,validation
2021-07-11,tcn,released_fixed_config,3,50.7000000000,47.8830757141,validation
2021-07-12,tcn,released_fixed_config,3,50.6000000000,47.6324806213,validation
2021-07-13,tcn,released_fixed_config,3,50.4000000000,47.8456382751,validation
2021-07-14,tcn,released_fixed_config,3,50.6000000000,47.4600601196,validation
2021-07-15,tcn,released_fixed_config,3,50.4000000000,47.4426498413,validation
2021-07-16,tcn,released_fixed_config,3,50.3000000000,47.1327400208,validation
2021-07-17,tcn,released_fixed_config,3,50.1000000000,46.3142051697,validation
2021-07-18,tcn,released_fixed_config,3,50.2000000000,46.8407745361,validation
2021-07-19,tcn,released_fixed_config,3,50.2000000000,46.2290954590,validation
2021-07-20,tcn,released_fixed_config,3,50.3000000000,48.3531570435,validation
2021-07-21,tcn,released_fixed_config,3,50.3000000000,47.9306907654,validation
2021-07-22,tcn,released_fixed_config,3,50.4000000000,48.5421066284,validation
2021-07-23,tcn,released_fixed_config,3,50.3000000000,47.9728317261,validation
2021-07-24,tcn,released_fixed_config,3,50.2000000000,47.5678100586,validation
2021-07-25,tcn,released_fixed_config,3,50.1000000000,47.7531509399,validation
2021-07-26,tcn,released_fixed_config,3,49.8000000000,48.2490615845,validation
2021-07-27,tcn,released_fixed_config,3,49.9000000000,48.3744735718,validation
2021-07-28,tcn,released_fixed_config,3,50.3000000000,48.0587043762,validation
2021-07-29,tcn,released_fixed_config,3,50.3000000000,47.6318664551,validation
2021-07-30,tcn,released_fixed_config,3,50.3000000000,47.6445922852,validation
2021-07-31,tcn,released_fixed_config,3,50.2000000000,47.4634819031,validation
2021-08-01,tcn,released_fixed_config,3,50.0000000000,47.9817619324,validation
2021-08-02,tcn,released_fixed_config,3,49.7000000000,46.7985801697,validation
2021-08-03,tcn,released_fixed_config,3,50.0000000000,47.8773765564,validation
2021-08-04,tcn,released_fixed_config,3,50.2000000000,49.1658248901,validation
2021-08-05,tcn,released_fixed_config,3,50.1000000000,47.6433753967,validation
2021-08-06,tcn,released_fixed_config,3,50.0000000000,47.8051681519,validation
2021-08-07,tcn,released_fixed_config,3,50.0000000000,48.3205909729,validation
2021-08-08,tcn,released_fixed_config,3,50.0000000000,48.5815277100,validation
2021-08-09,tcn,released_fixed_config,3,49.9000000000,48.2795372009,validation
2021-08-10,tcn,released_fixed_config,3,50.3000000000,48.4863204956,validation
2021-08-11,tcn,released_fixed_config,3,50.5000000000,47.7059020996,validation
2021-08-12,tcn,released_fixed_config,3,50.7000000000,47.5263404846,validation
2021-08-13,tcn,released_fixed_config,3,50.5000000000,47.5986785889,validation
2021-08-14,tcn,released_fixed_config,3,50.5000000000,48.0515098572,validation
2021-08-15,tcn,released_fixed_config,3,50.5000000000,47.8769378662,validation
2021-08-16,tcn,released_fixed_config,3,50.4000000000,47.5861892700,validation
2021-08-17,tcn,released_fixed_config,3,50.2000000000,47.0095748901,validation
2021-08-18,tcn,released_fixed_config,3,50.3000000000,47.3795394897,validation
2021-08-19,tcn,released_fixed_config,3,50.4000000000,47.5557632446,validation
2021-08-20,tcn,released_fixed_config,3,50.5000000000,47.2795639038,validation
2021-08-21,tcn,released_fixed_config,3,50.4000000000,47.0285530090,validation
2021-08-22,tcn,released_fixed_config,3,50.4000000000,48.1435737610,validation
2021-08-23,tcn,released_fixed_config,3,50.6000000000,47.5765266418,validation
2021-08-24,tcn,released_fixed_config,3,50.4000000000,46.7177925110,validation
2021-08-25,tcn,released_fixed_config,3,50.0000000000,47.0332145691,validation
2021-08-26,tcn,released_fixed_config,3,49.6000000000,46.7821769714,validation
2021-08-27,tcn,released_fixed_config,3,49.3000000000,45.2904815674,validation
2021-08-28,tcn,released_fixed_config,3,50.1000000000,47.4448738098,validation
2021-08-29,tcn,released_fixed_config,3,50.2000000000,47.9673461914,validation
2021-08-30,tcn,released_fixed_config,3,50.2000000000,47.7624893188,validation
2021-08-31,tcn,released_fixed_config,3,50.2000000000,48.1754150391,validation
2021-09-01,tcn,released_fixed_config,3,50.3000000000,48.2487831116,validation
2021-09-02,tcn,released_fixed_config,3,50.4000000000,46.8238830566,validation
2021-09-03,tcn,released_fixed_config,3,50.4000000000,47.8404960632,validation
