model,metric,clean_holdout_value,clean_holdout_4dp,legacy_table_vii_4dp,match
lstm,MAE,5.309853962486905,5.3099,1.6038,False
lstm,MSE,31.290807930886093,31.2908,4.6593,False
lstm,RMSE,5.593818725243614,5.5938,2.1585,False
lstm,sMAPE,11.768893729512046,11.7689,3.753,False
lstm,R2,-3.906133752340314,-3.9061,0.2695,False
nbeatsx,MAE,0.6391983486321428,0.6392,0.8904,False
nbeatsx,MSE,1.0775856019346544,1.0776,2.0121,False
nbeatsx,RMSE,1.0380682067834726,1.0381,1.4185,False
nbeatsx,sMAPE,1.4454254580473636,1.4454,2.0588,False
nbeatsx,R2,0.8310437289753878,0.831,0.6845,False
nbeatsx_lstm,MAE,0.637221608829761,0.6372,0.7753,False
nbeatsx_lstm,MSE,1.3156889032109798,1.3157,1.3824,False
nbeatsx_lstm,RMSE,1.147034830862158,1.147,1.1757,False
nbeatsx_lstm,sMAPE,1.4315716772291371,1.4316,1.7917,False
nbeatsx_lstm,R2,0.7937111534193744,0.7937,0.7833,False
persistence,MAE,0.7285714285714285,0.7286,0.7286,True
persistence,MSE,1.4307142857142854,1.4307,1.4307,True
persistence,RMSE,1.1961246948852304,1.1961,1.1961,True
persistence,sMAPE,1.6471758929808764,1.6472,1.6472,True
persistence,R2,0.7756761134898715,0.7757,0.7757,True
tcn,MAE,2.061305990671429,2.0613,2.0171,False
tcn,MSE,6.191922044713219,6.1919,6.1091,False
tcn,RMSE,2.4883572984427333,2.4884,2.4717,False
tcn,sMAPE,4.869209901610418,4.8692,4.6162,False
tcn,R2,0.0291590488003316,0.0292,0.0421,False
