model,rank,date,actual,forecast,delta,change_group,squared_error
lstm,1,2024-01-16,48.1000000000,29.8854777018,8.2000000000,volatile,331.7688225516
lstm,2,2024-01-08,47.8000000000,30.5192139943,1.2000000000,volatile,298.6255649736
lstm,3,2024-02-03,46.0000000000,29.6242472331,7.4000000000,volatile,268.1652786837
lstm,4,2024-01-09,46.5000000000,30.9079678853,1.3000000000,volatile,243.1114654648
lstm,5,2024-01-07,49.0000000000,33.4115854899,0.5000000000,medium,242.9986669387
lstm,6,2024-01-06,48.5000000000,32.9314117432,1.0000000000,volatile,242.3809403108
lstm,7,2024-01-15,39.9000000000,25.2741483053,3.3000000000,volatile,213.9155377963
lstm,8,2024-01-10,45.0000000000,30.4687614441,1.5000000000,volatile,211.1568939694
lstm,9,2024-01-29,46.4000000000,32.0948193868,8.8000000000,volatile,204.6381923763
lstm,10,2024-01-11,44.4000000000,30.1154524485,0.6000000000,medium,204.0482987501
nbeatsx,1,2024-04-14,40.2000007629,68.5149358113,0.6000000000,medium,801.7355467970
nbeatsx,2,2024-02-09,36.2999992371,48.1796506246,2.1000000000,volatile,141.1261170877
nbeatsx,3,2024-04-12,44.5999984741,34.2225354513,10.9000000000,volatile,107.6917387903
nbeatsx,4,2024-01-29,46.4000015259,37.1387379964,8.8000000000,volatile,85.7710021622
nbeatsx,5,2023-12-26,43.9000015259,34.8887863159,8.9000000000,volatile,81.2019995603
nbeatsx,6,2024-01-16,48.0999984741,39.3832817078,8.2000000000,volatile,75.9811511845
nbeatsx,7,2024-04-20,48.7999992371,40.2047691345,9.1000000000,volatile,73.8779805161
nbeatsx,8,2024-02-26,30.0000000000,22.7218786875,8.5000000000,volatile,52.9710498390
nbeatsx,9,2024-03-05,40.5000000000,33.8282559713,6.8000000000,volatile,44.5121683849
nbeatsx,10,2024-02-03,46.0000000000,39.6559003194,7.4000000000,volatile,40.2476007574
nbeatsx_lstm,1,2024-04-12,44.5999984741,33.4874852498,10.9000000000,volatile,123.4879501595
nbeatsx_lstm,2,2023-12-26,43.9000015259,34.4770037333,8.9000000000,volatile,88.7928873987
nbeatsx_lstm,3,2024-01-29,46.4000015259,37.5645332337,8.8000000000,volatile,78.0654999431
nbeatsx_lstm,4,2024-04-20,48.7999992371,39.9928283691,9.1000000000,volatile,77.5662586976
nbeatsx_lstm,5,2024-01-16,48.0999984741,39.7902234395,8.2000000000,volatile,69.0523611251
nbeatsx_lstm,6,2024-02-26,30.0000000000,21.8151168823,8.5000000000,volatile,66.9923116499
nbeatsx_lstm,7,2024-03-05,40.5000000000,33.7984199524,6.8000000000,volatile,44.9111751339
nbeatsx_lstm,8,2024-02-03,46.0000000000,39.6420275370,7.4000000000,volatile,40.4238138403
nbeatsx_lstm,9,2024-04-06,29.2000007629,23.9432703654,5.2000000000,volatile,27.6332144720
nbeatsx_lstm,10,2023-12-30,51.4000015259,46.1963793437,4.9000000000,volatile,27.0776838154
persistence,1,2024-04-12,44.6000000000,33.7000000000,10.9000000000,volatile,118.8100000000
persistence,2,2024-04-20,48.8000000000,39.7000000000,9.1000000000,volatile,82.8100000000
persistence,3,2023-12-26,43.9000000000,35.0000000000,8.9000000000,volatile,79.2100000000
persistence,4,2024-01-29,46.4000000000,37.6000000000,8.8000000000,volatile,77.4400000000
persistence,5,2024-02-26,30.0000000000,21.5000000000,8.5000000000,volatile,72.2500000000
persistence,6,2024-01-16,48.1000000000,39.9000000000,8.2000000000,volatile,67.2400000000
persistence,7,2024-02-03,46.0000000000,38.6000000000,7.4000000000,volatile,54.7600000000
persistence,8,2024-03-05,40.5000000000,33.7000000000,6.8000000000,volatile,46.2400000000
persistence,9,2024-04-06,29.2000000000,24.0000000000,5.2000000000,volatile,27.0400000000
persistence,10,2023-12-30,51.4000000000,46.5000000000,4.9000000000,volatile,24.0100000000
tcn,1,2024-01-16,48.1000000000,24.4708080292,8.2000000000,volatile,558.3387131945
tcn,2,2024-01-06,48.5000000000,25.2323665619,1.0000000000,volatile,541.3827658098
tcn,3,2024-01-08,47.8000000000,24.6440060934,1.2000000000,volatile,536.2000538040
tcn,4,2024-01-17,46.4000000000,23.5784263611,1.7000000000,volatile,520.8242233573
tcn,5,2024-01-07,49.0000000000,26.7931493123,0.5000000000,medium,493.1442174643
tcn,6,2024-01-29,46.4000000000,24.6908206940,8.8000000000,volatile,471.2884661415
tcn,7,2024-01-19,46.3000000000,24.6544316610,1.0000000000,volatile,468.5306287198
tcn,8,2024-01-09,46.5000000000,24.9934355418,1.3000000000,volatile,462.5323147947
tcn,9,2024-02-03,46.0000000000,24.6045824687,7.4000000000,volatile,457.7638913401
tcn,10,2024-01-20,47.5000000000,26.2767556508,1.2000000000,volatile,450.4261007044
