experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,test,2023-05-24,2023-05-25,1,51.5000000000,51.6436462402
e5,3,MAE,42,test,2023-05-24,2023-05-26,2,51.4000015259,50.9748611450
e5,3,MAE,42,test,2023-05-24,2023-05-27,3,51.2999992371,50.4879646301
e5,3,MAE,42,test,2023-05-25,2023-05-26,1,51.4000015259,51.5835533142
e5,3,MAE,42,test,2023-05-25,2023-05-27,2,51.2999992371,51.1552848816
e5,3,MAE,42,test,2023-05-25,2023-05-28,3,51.5000000000,52.3037414551
e5,3,MAE,42,test,2023-05-26,2023-05-27,1,51.2999992371,51.6292381287
e5,3,MAE,42,test,2023-05-26,2023-05-28,2,51.5000000000,52.0656585693
e5,3,MAE,42,test,2023-05-26,2023-05-29,3,51.5000000000,52.2976455688
e5,3,MAE,42,test,2023-05-27,2023-05-28,1,51.5000000000,52.2082862854
e5,3,MAE,42,test,2023-05-27,2023-05-29,2,51.5000000000,51.0706901550
e5,3,MAE,42,test,2023-05-27,2023-05-30,3,51.5999984741,50.7315979004
e5,3,MAE,42,test,2023-05-28,2023-05-29,1,51.5000000000,51.8337860107
e5,3,MAE,42,test,2023-05-28,2023-05-30,2,51.5999984741,51.4767379761
e5,3,MAE,42,test,2023-05-28,2023-05-31,3,51.5999984741,51.1942481995
e5,3,MAE,42,test,2023-05-29,2023-05-30,1,51.5999984741,51.2146720886
e5,3,MAE,42,test,2023-05-29,2023-05-31,2,51.5999984741,50.9282836914
e5,3,MAE,42,test,2023-05-29,2023-06-01,3,51.5999984741,51.2324714661
e5,3,MAE,42,test,2023-05-30,2023-05-31,1,51.5999984741,51.3835868835
e5,3,MAE,42,test,2023-05-30,2023-06-01,2,51.5999984741,50.5211219788
e5,3,MAE,42,test,2023-05-30,2023-06-02,3,51.5000000000,50.4512519836
e5,3,MAE,42,test,2023-05-31,2023-06-01,1,51.5999984741,51.0637512207
e5,3,MAE,42,test,2023-05-31,2023-06-02,2,51.5000000000,50.2105522156
e5,3,MAE,42,test,2023-05-31,2023-06-03,3,51.5000000000,49.9587326050
e5,3,MAE,42,test,2023-06-01,2023-06-02,1,51.5000000000,51.0800361633
e5,3,MAE,42,test,2023-06-01,2023-06-03,2,51.5000000000,50.7923126221
e5,3,MAE,42,test,2023-06-01,2023-06-04,3,51.5999984741,50.6287727356
e5,3,MAE,42,test,2023-06-02,2023-06-03,1,51.5000000000,51.6993103027
e5,3,MAE,42,test,2023-06-02,2023-06-04,2,51.5999984741,50.8821792603
e5,3,MAE,42,test,2023-06-02,2023-06-05,3,51.5999984741,51.9108200073
e5,3,MAE,42,test,2023-06-03,2023-06-04,1,51.5999984741,51.5604782104
e5,3,MAE,42,test,2023-06-03,2023-06-05,2,51.5999984741,51.8344154358
e5,3,MAE,42,test,2023-06-03,2023-06-06,3,51.7000007629,51.9205894470
e5,3,MAE,42,test,2023-06-04,2023-06-05,1,51.5999984741,52.6872024536
e5,3,MAE,42,test,2023-06-04,2023-06-06,2,51.7000007629,52.3297958374
e5,3,MAE,42,test,2023-06-04,2023-06-07,3,51.7999992371,52.1510543823
e5,3,MAE,42,test,2023-06-05,2023-06-06,1,51.7000007629,51.8777313232
e5,3,MAE,42,test,2023-06-05,2023-06-07,2,51.7999992371,51.9931182861
e5,3,MAE,42,test,2023-06-05,2023-06-08,3,51.7000007629,52.0808639526
e5,3,MAE,42,test,2023-06-06,2023-06-07,1,51.7999992371,51.9261627197
e5,3,MAE,42,test,2023-06-06,2023-06-08,2,51.7000007629,51.5731544495
e5,3,MAE,42,test,2023-06-06,2023-06-09,3,51.5999984741,51.6713752747
e5,3,MAE,42,test,2023-06-07,2023-06-08,1,51.7000007629,51.9044990540
e5,3,MAE,42,test,2023-06-07,2023-06-09,2,51.5999984741,51.3161849976
e5,3,MAE,42,test,2023-06-07,2023-06-10,3,51.5000000000,51.0498542786
e5,3,MAE,42,test,2023-06-08,2023-06-09,1,51.5999984741,51.0842208862
e5,3,MAE,42,test,2023-06-08,2023-06-10,2,51.5000000000,50.2787628174
e5,3,MAE,42,test,2023-06-08,2023-06-11,3,51.4000015259,49.7421226501
e5,3,MAE,42,test,2023-06-09,2023-06-10,1,51.5000000000,51.8163375854
e5,3,MAE,42,test,2023-06-09,2023-06-11,2,51.4000015259,51.3650588989
e5,3,MAE,42,test,2023-06-09,2023-06-12,3,51.2999992371,50.5059967041
e5,3,MAE,42,test,2023-06-10,2023-06-11,1,51.4000015259,51.6511039734
e5,3,MAE,42,test,2023-06-10,2023-06-12,2,51.2999992371,50.2718887329
e5,3,MAE,42,test,2023-06-10,2023-06-13,3,51.0000000000,50.0285606384
e5,3,MAE,42,test,2023-06-11,2023-06-12,1,51.2999992371,51.1982078552
e5,3,MAE,42,test,2023-06-11,2023-06-13,2,51.0000000000,50.2336616516
e5,3,MAE,42,test,2023-06-11,2023-06-14,3,50.9000015259,49.9653778076
e5,3,MAE,42,test,2023-06-12,2023-06-13,1,51.0000000000,50.7518768311
e5,3,MAE,42,test,2023-06-12,2023-06-14,2,50.9000015259,50.5291519165
e5,3,MAE,42,test,2023-06-12,2023-06-15,3,50.7000007629,50.8812103271
e5,3,MAE,42,test,2023-06-13,2023-06-14,1,50.9000015259,51.4604034424
e5,3,MAE,42,test,2023-06-13,2023-06-15,2,50.7000007629,50.9024505615
e5,3,MAE,42,test,2023-06-13,2023-06-16,3,51.2999992371,51.2731361389
e5,3,MAE,42,test,2023-06-14,2023-06-15,1,50.7000007629,51.2508430481
e5,3,MAE,42,test,2023-06-14,2023-06-16,2,51.2999992371,51.6255836487
e5,3,MAE,42,test,2023-06-14,2023-06-17,3,51.5999984741,52.2890701294
e5,3,MAE,42,test,2023-06-15,2023-06-16,1,51.2999992371,50.9267921448
e5,3,MAE,42,test,2023-06-15,2023-06-17,2,51.5999984741,51.4352111816
e5,3,MAE,42,test,2023-06-15,2023-06-18,3,51.7000007629,51.2342758179
e5,3,MAE,42,test,2023-06-16,2023-06-17,1,51.5999984741,51.9898681641
e5,3,MAE,42,test,2023-06-16,2023-06-18,2,51.7000007629,51.7837753296
e5,3,MAE,42,test,2023-06-16,2023-06-19,3,51.5999984741,51.5420875549
e5,3,MAE,42,test,2023-06-17,2023-06-18,1,51.7000007629,51.3754196167
