experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,validation,2021-05-24,2021-05-25,1,47.2000007629,47.6508293152
e5,7,MAE,3,validation,2021-05-24,2021-05-26,2,47.0000000000,48.2620697021
e5,7,MAE,3,validation,2021-05-24,2021-05-27,3,46.9000015259,47.7922706604
e5,7,MAE,3,validation,2021-05-24,2021-05-28,4,47.0000000000,47.8753089905
e5,7,MAE,3,validation,2021-05-24,2021-05-29,5,46.9000015259,47.1908454895
e5,7,MAE,3,validation,2021-05-24,2021-05-30,6,48.4000015259,46.8102989197
e5,7,MAE,3,validation,2021-05-24,2021-05-31,7,49.0999984741,46.8554344177
e5,7,MAE,3,validation,2021-05-25,2021-05-26,1,47.0000000000,46.8779945374
e5,7,MAE,3,validation,2021-05-25,2021-05-27,2,46.9000015259,47.2450485229
e5,7,MAE,3,validation,2021-05-25,2021-05-28,3,47.0000000000,46.7343215942
e5,7,MAE,3,validation,2021-05-25,2021-05-29,4,46.9000015259,46.1623878479
e5,7,MAE,3,validation,2021-05-25,2021-05-30,5,48.4000015259,44.9383811951
e5,7,MAE,3,validation,2021-05-25,2021-05-31,6,49.0999984741,45.9725456238
e5,7,MAE,3,validation,2021-05-25,2021-06-01,7,48.2999992371,45.5618820190
e5,7,MAE,3,validation,2021-05-26,2021-05-27,1,46.9000015259,46.4910354614
e5,7,MAE,3,validation,2021-05-26,2021-05-28,2,47.0000000000,46.3642387390
e5,7,MAE,3,validation,2021-05-26,2021-05-29,3,46.9000015259,45.6097030640
e5,7,MAE,3,validation,2021-05-26,2021-05-30,4,48.4000015259,45.6994743347
e5,7,MAE,3,validation,2021-05-26,2021-05-31,5,49.0999984741,45.2240867615
e5,7,MAE,3,validation,2021-05-26,2021-06-01,6,48.2999992371,45.5245590210
e5,7,MAE,3,validation,2021-05-26,2021-06-02,7,47.9000015259,44.6298332214
e5,7,MAE,3,validation,2021-05-27,2021-05-28,1,47.0000000000,46.2177658081
e5,7,MAE,3,validation,2021-05-27,2021-05-29,2,46.9000015259,46.2029685974
e5,7,MAE,3,validation,2021-05-27,2021-05-30,3,48.4000015259,45.6507072449
e5,7,MAE,3,validation,2021-05-27,2021-05-31,4,49.0999984741,45.4376564026
e5,7,MAE,3,validation,2021-05-27,2021-06-01,5,48.2999992371,45.9699630737
e5,7,MAE,3,validation,2021-05-27,2021-06-02,6,47.9000015259,45.7464637756
e5,7,MAE,3,validation,2021-05-27,2021-06-03,7,47.7000007629,45.4081077576
e5,7,MAE,3,validation,2021-05-28,2021-05-29,1,46.9000015259,46.6956825256
e5,7,MAE,3,validation,2021-05-28,2021-05-30,2,48.4000015259,46.1860122681
e5,7,MAE,3,validation,2021-05-28,2021-05-31,3,49.0999984741,46.1540641785
e5,7,MAE,3,validation,2021-05-28,2021-06-01,4,48.2999992371,46.4679679871
e5,7,MAE,3,validation,2021-05-28,2021-06-02,5,47.9000015259,46.5114440918
e5,7,MAE,3,validation,2021-05-28,2021-06-03,6,47.7000007629,45.8331489563
e5,7,MAE,3,validation,2021-05-28,2021-06-04,7,47.5000000000,45.3981475830
e5,7,MAE,3,validation,2021-05-29,2021-05-30,1,48.4000015259,46.3496894836
e5,7,MAE,3,validation,2021-05-29,2021-05-31,2,49.0999984741,46.8918457031
e5,7,MAE,3,validation,2021-05-29,2021-06-01,3,48.2999992371,46.6124305725
e5,7,MAE,3,validation,2021-05-29,2021-06-02,4,47.9000015259,46.5739402771
e5,7,MAE,3,validation,2021-05-29,2021-06-03,5,47.7000007629,46.0489158630
e5,7,MAE,3,validation,2021-05-29,2021-06-04,6,47.5000000000,46.3782424927
e5,7,MAE,3,validation,2021-05-29,2021-06-05,7,47.4000015259,46.0650901794
e5,7,MAE,3,validation,2021-05-30,2021-05-31,1,49.0999984741,48.1871643066
e5,7,MAE,3,validation,2021-05-30,2021-06-01,2,48.2999992371,48.1355171204
e5,7,MAE,3,validation,2021-05-30,2021-06-02,3,47.9000015259,47.5512695312
e5,7,MAE,3,validation,2021-05-30,2021-06-03,4,47.7000007629,47.5250167847
e5,7,MAE,3,validation,2021-05-30,2021-06-04,5,47.5000000000,47.2802162170
e5,7,MAE,3,validation,2021-05-30,2021-06-05,6,47.4000015259,46.7529563904
e5,7,MAE,3,validation,2021-05-30,2021-06-06,7,49.2999992371,47.0388755798
e5,7,MAE,3,validation,2021-05-31,2021-06-01,1,48.2999992371,49.2609901428
e5,7,MAE,3,validation,2021-05-31,2021-06-02,2,47.9000015259,49.1690597534
e5,7,MAE,3,validation,2021-05-31,2021-06-03,3,47.7000007629,48.8584938049
e5,7,MAE,3,validation,2021-05-31,2021-06-04,4,47.5000000000,48.2303352356
e5,7,MAE,3,validation,2021-05-31,2021-06-05,5,47.4000015259,47.7112503052
e5,7,MAE,3,validation,2021-05-31,2021-06-06,6,49.2999992371,47.3714408875
e5,7,MAE,3,validation,2021-05-31,2021-06-07,7,50.0000000000,47.5248298645
e5,7,MAE,3,validation,2021-06-01,2021-06-02,1,47.9000015259,48.1748809814
e5,7,MAE,3,validation,2021-06-01,2021-06-03,2,47.7000007629,48.1615142822
e5,7,MAE,3,validation,2021-06-01,2021-06-04,3,47.5000000000,47.2171516418
e5,7,MAE,3,validation,2021-06-01,2021-06-05,4,47.4000015259,46.7761077881
e5,7,MAE,3,validation,2021-06-01,2021-06-06,5,49.2999992371,46.3420639038
e5,7,MAE,3,validation,2021-06-01,2021-06-07,6,50.0000000000,46.9252700806
e5,7,MAE,3,validation,2021-06-01,2021-06-08,7,50.0999984741,47.5114326477
e5,7,MAE,3,validation,2021-06-02,2021-06-03,1,47.7000007629,48.0606803894
e5,7,MAE,3,validation,2021-06-02,2021-06-04,2,47.5000000000,47.4739227295
e5,7,MAE,3,validation,2021-06-02,2021-06-05,3,47.4000015259,47.4717903137
e5,7,MAE,3,validation,2021-06-02,2021-06-06,4,49.2999992371,47.0642051697
e5,7,MAE,3,validation,2021-06-02,2021-06-07,5,50.0000000000,47.6397171021
e5,7,MAE,3,validation,2021-06-02,2021-06-08,6,50.0999984741,48.4144477844
e5,7,MAE,3,validation,2021-06-02,2021-06-09,7,50.2999992371,49.2037277222
e5,7,MAE,3,validation,2021-06-03,2021-06-04,1,47.5000000000,48.2964897156
e5,7,MAE,3,validation,2021-06-03,2021-06-05,2,47.4000015259,47.6295318604
e5,7,MAE,3,validation,2021-06-03,2021-06-06,3,49.2999992371,48.4918899536
e5,7,MAE,3,validation,2021-06-03,2021-06-07,4,50.0000000000,48.4763221741
e5,7,MAE,3,validation,2021-06-03,2021-06-08,5,50.0999984741,48.9347000122
e5,7,MAE,3,validation,2021-06-03,2021-06-09,6,50.2999992371,49.1860618591
e5,7,MAE,3,validation,2021-06-03,2021-06-10,7,50.2999992371,50.0175857544
e5,7,MAE,3,validation,2021-06-04,2021-06-05,1,47.4000015259,47.9396362305
e5,7,MAE,3,validation,2021-06-04,2021-06-06,2,49.2999992371,48.3902473450
e5,7,MAE,3,validation,2021-06-04,2021-06-07,3,50.0000000000,49.1822509766
e5,7,MAE,3,validation,2021-06-04,2021-06-08,4,50.0999984741,48.4151496887
e5,7,MAE,3,validation,2021-06-04,2021-06-09,5,50.2999992371,48.7450027466
e5,7,MAE,3,validation,2021-06-04,2021-06-10,6,50.2999992371,49.1673851013
e5,7,MAE,3,validation,2021-06-04,2021-06-11,7,50.2999992371,48.8110885620
e5,7,MAE,3,validation,2021-06-05,2021-06-06,1,49.2999992371,47.9257583618
e5,7,MAE,3,validation,2021-06-05,2021-06-07,2,50.0000000000,48.1371536255
e5,7,MAE,3,validation,2021-06-05,2021-06-08,3,50.0999984741,48.2664909363
e5,7,MAE,3,validation,2021-06-05,2021-06-09,4,50.2999992371,48.9983253479
e5,7,MAE,3,validation,2021-06-05,2021-06-10,5,50.2999992371,49.1707954407
e5,7,MAE,3,validation,2021-06-05,2021-06-11,6,50.2999992371,48.8678665161
e5,7,MAE,3,validation,2021-06-05,2021-06-12,7,49.7999992371,48.9735145569
e5,7,MAE,3,validation,2021-06-06,2021-06-07,1,50.0000000000,50.1264228821
e5,7,MAE,3,validation,2021-06-06,2021-06-08,2,50.0999984741,49.8838424683
e5,7,MAE,3,validation,2021-06-06,2021-06-09,3,50.2999992371,49.9199142456
e5,7,MAE,3,validation,2021-06-06,2021-06-10,4,50.2999992371,50.8958778381
e5,7,MAE,3,validation,2021-06-06,2021-06-11,5,50.2999992371,50.8449172974
e5,7,MAE,3,validation,2021-06-06,2021-06-12,6,49.7999992371,50.8269691467
e5,7,MAE,3,validation,2021-06-06,2021-06-13,7,49.4000015259,50.5262031555
e5,7,MAE,3,validation,2021-06-07,2021-06-08,1,50.0999984741,50.1971817017
e5,7,MAE,3,validation,2021-06-07,2021-06-09,2,50.2999992371,50.5483016968
e5,7,MAE,3,validation,2021-06-07,2021-06-10,3,50.2999992371,50.4379425049
e5,7,MAE,3,validation,2021-06-07,2021-06-11,4,50.2999992371,50.6471328735
e5,7,MAE,3,validation,2021-06-07,2021-06-12,5,49.7999992371,50.1288986206
e5,7,MAE,3,validation,2021-06-07,2021-06-13,6,49.4000015259,49.6813735962
e5,7,MAE,3,validation,2021-06-07,2021-06-14,7,49.5999984741,49.1935195923
e5,7,MAE,3,validation,2021-06-08,2021-06-09,1,50.2999992371,50.3169288635
e5,7,MAE,3,validation,2021-06-08,2021-06-10,2,50.2999992371,50.9036674500
e5,7,MAE,3,validation,2021-06-08,2021-06-11,3,50.2999992371,50.3041191101
e5,7,MAE,3,validation,2021-06-08,2021-06-12,4,49.7999992371,50.9357337952
e5,7,MAE,3,validation,2021-06-08,2021-06-13,5,49.4000015259,50.7655754089
e5,7,MAE,3,validation,2021-06-08,2021-06-14,6,49.5999984741,49.7017478943
e5,7,MAE,3,validation,2021-06-08,2021-06-15,7,49.7999992371,50.2474746704
e5,7,MAE,3,validation,2021-06-09,2021-06-10,1,50.2999992371,50.4199752808
e5,7,MAE,3,validation,2021-06-09,2021-06-11,2,50.2999992371,50.5296859741
e5,7,MAE,3,validation,2021-06-09,2021-06-12,3,49.7999992371,50.0419387817
e5,7,MAE,3,validation,2021-06-09,2021-06-13,4,49.4000015259,49.7134857178
e5,7,MAE,3,validation,2021-06-09,2021-06-14,5,49.5999984741,49.4235610962
e5,7,MAE,3,validation,2021-06-09,2021-06-15,6,49.7999992371,49.5023307800
e5,7,MAE,3,validation,2021-06-09,2021-06-16,7,49.7000007629,48.9715766907
e5,7,MAE,3,validation,2021-06-10,2021-06-11,1,50.2999992371,50.3597526550
e5,7,MAE,3,validation,2021-06-10,2021-06-12,2,49.7999992371,49.9361038208
e5,7,MAE,3,validation,2021-06-10,2021-06-13,3,49.4000015259,49.2764625549
e5,7,MAE,3,validation,2021-06-10,2021-06-14,4,49.5999984741,49.3512344360
e5,7,MAE,3,validation,2021-06-10,2021-06-15,5,49.7999992371,49.2993125916
e5,7,MAE,3,validation,2021-06-10,2021-06-16,6,49.7000007629,49.2080192566
e5,7,MAE,3,validation,2021-06-10,2021-06-17,7,49.9000015259,48.8131942749
e5,7,MAE,3,validation,2021-06-11,2021-06-12,1,49.7999992371,50.0640640259
e5,7,MAE,3,validation,2021-06-11,2021-06-13,2,49.4000015259,50.1493644714
e5,7,MAE,3,validation,2021-06-11,2021-06-14,3,49.5999984741,49.8231506348
e5,7,MAE,3,validation,2021-06-11,2021-06-15,4,49.7999992371,50.3194618225
e5,7,MAE,3,validation,2021-06-11,2021-06-16,5,49.7000007629,49.7911148071
e5,7,MAE,3,validation,2021-06-11,2021-06-17,6,49.9000015259,49.4817161560
e5,7,MAE,3,validation,2021-06-11,2021-06-18,7,49.9000015259,48.7685661316
e5,7,MAE,3,validation,2021-06-12,2021-06-13,1,49.4000015259,49.2415733337
e5,7,MAE,3,validation,2021-06-12,2021-06-14,2,49.5999984741,49.2718887329
e5,7,MAE,3,validation,2021-06-12,2021-06-15,3,49.7999992371,48.5953788757
e5,7,MAE,3,validation,2021-06-12,2021-06-16,4,49.7000007629,48.8232994080
e5,7,MAE,3,validation,2021-06-12,2021-06-17,5,49.9000015259,48.8037986755
e5,7,MAE,3,validation,2021-06-12,2021-06-18,6,49.9000015259,48.4806556702
e5,7,MAE,3,validation,2021-06-12,2021-06-19,7,49.5999984741,47.5966072083
e5,7,MAE,3,validation,2021-06-13,2021-06-14,1,49.5999984741,49.4652557373
e5,7,MAE,3,validation,2021-06-13,2021-06-15,2,49.7999992371,49.6226005554
e5,7,MAE,3,validation,2021-06-13,2021-06-16,3,49.7000007629,49.4384269714
e5,7,MAE,3,validation,2021-06-13,2021-06-17,4,49.9000015259,49.1475830078
e5,7,MAE,3,validation,2021-06-13,2021-06-18,5,49.9000015259,48.4818992615
e5,7,MAE,3,validation,2021-06-13,2021-06-19,6,49.5999984741,48.0419273376
e5,7,MAE,3,validation,2021-06-13,2021-06-20,7,49.4000015259,48.8459396362
e5,7,MAE,3,validation,2021-06-14,2021-06-15,1,49.7999992371,49.3544960022
e5,7,MAE,3,validation,2021-06-14,2021-06-16,2,49.7000007629,49.1347160339
e5,7,MAE,3,validation,2021-06-14,2021-06-17,3,49.9000015259,48.5556335449
e5,7,MAE,3,validation,2021-06-14,2021-06-18,4,49.9000015259,48.4081115723
