experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2024,test,2023-05-24,2023-05-25,1,51.5000000000,50.4763336182
e6,1,MSE,2024,test,2023-05-25,2023-05-26,1,51.4000015259,50.3691177368
e6,1,MSE,2024,test,2023-05-26,2023-05-27,1,51.2999992371,51.6241340637
e6,1,MSE,2024,test,2023-05-27,2023-05-28,1,51.5000000000,51.1280670166
e6,1,MSE,2024,test,2023-05-28,2023-05-29,1,51.5000000000,51.0074729919
e6,1,MSE,2024,test,2023-05-29,2023-05-30,1,51.5999984741,51.2846336365
e6,1,MSE,2024,test,2023-05-30,2023-05-31,1,51.5999984741,50.6660919189
e6,1,MSE,2024,test,2023-05-31,2023-06-01,1,51.5999984741,50.9548797607
e6,1,MSE,2024,test,2023-06-01,2023-06-02,1,51.5000000000,50.1929779053
e6,1,MSE,2024,test,2023-06-02,2023-06-03,1,51.5000000000,51.1908721924
e6,1,MSE,2024,test,2023-06-03,2023-06-04,1,51.5999984741,50.4844322205
e6,1,MSE,2024,test,2023-06-04,2023-06-05,1,51.5999984741,52.6952857971
e6,1,MSE,2024,test,2023-06-05,2023-06-06,1,51.7000007629,51.9598693848
e6,1,MSE,2024,test,2023-06-06,2023-06-07,1,51.7999992371,51.3882865906
e6,1,MSE,2024,test,2023-06-07,2023-06-08,1,51.7000007629,51.2740631104
e6,1,MSE,2024,test,2023-06-08,2023-06-09,1,51.5999984741,50.6757392883
e6,1,MSE,2024,test,2023-06-09,2023-06-10,1,51.5000000000,50.8138847351
e6,1,MSE,2024,test,2023-06-10,2023-06-11,1,51.4000015259,51.0085449219
e6,1,MSE,2024,test,2023-06-11,2023-06-12,1,51.2999992371,50.7525787354
e6,1,MSE,2024,test,2023-06-12,2023-06-13,1,51.0000000000,50.7053031921
e6,1,MSE,2024,test,2023-06-13,2023-06-14,1,50.9000015259,50.5609626770
e6,1,MSE,2024,test,2023-06-14,2023-06-15,1,50.7000007629,49.7763633728
e6,1,MSE,2024,test,2023-06-15,2023-06-16,1,51.2999992371,51.1878929138
e6,1,MSE,2024,test,2023-06-16,2023-06-17,1,51.5999984741,52.4160118103
e6,1,MSE,2024,test,2023-06-17,2023-06-18,1,51.7000007629,51.2449264526
e6,1,MSE,2024,test,2023-06-18,2023-06-19,1,51.5999984741,51.1074905396
e6,1,MSE,2024,test,2023-06-19,2023-06-20,1,51.5999984741,51.2780685425
e6,1,MSE,2024,test,2023-06-20,2023-06-21,1,51.7000007629,51.2422561646
e6,1,MSE,2024,test,2023-06-21,2023-06-22,1,51.7000007629,52.9467353821
e6,1,MSE,2024,test,2023-06-22,2023-06-23,1,51.5999984741,52.7586479187
e6,1,MSE,2024,test,2023-06-23,2023-06-24,1,51.5999984741,51.6127090454
e6,1,MSE,2024,test,2023-06-24,2023-06-25,1,51.5000000000,51.4624404907
e6,1,MSE,2024,test,2023-06-25,2023-06-26,1,51.4000015259,51.9154205322
e6,1,MSE,2024,test,2023-06-26,2023-06-27,1,51.5999984741,51.0274848938
e6,1,MSE,2024,test,2023-06-27,2023-06-28,1,51.5000000000,50.8800811768
e6,1,MSE,2024,test,2023-06-28,2023-06-29,1,51.5999984741,51.0522422791
e6,1,MSE,2024,test,2023-06-29,2023-06-30,1,51.5999984741,52.4882736206
e6,1,MSE,2024,test,2023-06-30,2023-07-01,1,51.5999984741,51.6569557190
e6,1,MSE,2024,test,2023-07-01,2023-07-02,1,51.7999992371,51.9264411926
e6,1,MSE,2024,test,2023-07-02,2023-07-03,1,51.7999992371,51.5411186218
e6,1,MSE,2024,test,2023-07-03,2023-07-04,1,51.9000015259,51.1772651672
