experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,validation,2021-05-24,2021-05-25,1,47.2000007629,47.2980155945
e6,1,MSE,2,validation,2021-05-25,2021-05-26,1,47.0000000000,46.9965171814
e6,1,MSE,2,validation,2021-05-26,2021-05-27,1,46.9000015259,46.8443527222
e6,1,MSE,2,validation,2021-05-27,2021-05-28,1,47.0000000000,46.1044120789
e6,1,MSE,2,validation,2021-05-28,2021-05-29,1,46.9000015259,47.3456077576
e6,1,MSE,2,validation,2021-05-29,2021-05-30,1,48.4000015259,47.5236740112
e6,1,MSE,2,validation,2021-05-30,2021-05-31,1,49.0999984741,48.5621604919
e6,1,MSE,2,validation,2021-05-31,2021-06-01,1,48.2999992371,48.8903388977
e6,1,MSE,2,validation,2021-06-01,2021-06-02,1,47.9000015259,48.1966400146
e6,1,MSE,2,validation,2021-06-02,2021-06-03,1,47.7000007629,47.7531166077
e6,1,MSE,2,validation,2021-06-03,2021-06-04,1,47.5000000000,47.4892234802
e6,1,MSE,2,validation,2021-06-04,2021-06-05,1,47.4000015259,47.3097724915
e6,1,MSE,2,validation,2021-06-05,2021-06-06,1,49.2999992371,48.9704895020
e6,1,MSE,2,validation,2021-06-06,2021-06-07,1,50.0000000000,50.4993705750
e6,1,MSE,2,validation,2021-06-07,2021-06-08,1,50.0999984741,50.3101730347
e6,1,MSE,2,validation,2021-06-08,2021-06-09,1,50.2999992371,50.0504112244
e6,1,MSE,2,validation,2021-06-09,2021-06-10,1,50.2999992371,49.6760368347
e6,1,MSE,2,validation,2021-06-10,2021-06-11,1,50.2999992371,50.5214576721
e6,1,MSE,2,validation,2021-06-11,2021-06-12,1,49.7999992371,49.2129783630
e6,1,MSE,2,validation,2021-06-12,2021-06-13,1,49.4000015259,49.7999000549
e6,1,MSE,2,validation,2021-06-13,2021-06-14,1,49.5999984741,50.4378471375
e6,1,MSE,2,validation,2021-06-14,2021-06-15,1,49.7999992371,49.1457939148
e6,1,MSE,2,validation,2021-06-15,2021-06-16,1,49.7000007629,49.5682487488
e6,1,MSE,2,validation,2021-06-16,2021-06-17,1,49.9000015259,50.1317481995
e6,1,MSE,2,validation,2021-06-17,2021-06-18,1,49.9000015259,49.7310218811
e6,1,MSE,2,validation,2021-06-18,2021-06-19,1,49.5999984741,50.7898292542
e6,1,MSE,2,validation,2021-06-19,2021-06-20,1,49.4000015259,50.4398384094
e6,1,MSE,2,validation,2021-06-20,2021-06-21,1,49.5999984741,48.8331336975
e6,1,MSE,2,validation,2021-06-21,2021-06-22,1,49.4000015259,49.2721519470
e6,1,MSE,2,validation,2021-06-22,2021-06-23,1,49.7999992371,48.9860496521
